id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.3b8a2345302f701be29ddbeb189a8ed56b817041.002.1,MT,Kootenai/Cabinet Region,"",0,Severe,Winter Storm Warning,2022/12/01 04:48,2022-12-01 04:48:00-07:00,2022/12/01 11:00,2022-12-01 11:00:00-07:00,"* WHAT...Heavy snow expected. Total snow accumulations of 7 to
13 inches.

* WHERE...Highway 2 Kalispell to Libby, Highway 37 Eureka to
Libby, Highway 56 Bull Lake Road, and Highway 93 Eureka to
Whitefish.

* WHEN...Until 11 AM MST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas
of blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.3b8a2345302f701be29ddbeb189a8ed56b817041.003.1,MT,Lower Clark Fork Region,"",0,Severe,Winter Storm Warning,2022/12/01 04:48,2022-12-01 04:48:00-07:00,2022/12/02 00:00,2022-12-02 00:00:00-07:00,"* WHAT...Heavy snow expected. Total snow accumulations of 8 to
17 inches. Pockets of ice accumulations of a light glaze in
valley locations.

* WHERE...Evaro Hill, Highway 200 Thompson Falls to Plains,
Highway 200 Trout Creek to Heron, and I-90 Lookout Pass to
Haugan.

* WHEN...Until midnight MST Thursday night.

* IMPACTS...Travel could be very difficult. Patchy blowing snow
could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.3b8a2345302f701be29ddbeb189a8ed56b817041.005.1,MT,West Glacier Region,"",0,Severe,Winter Storm Warning,2022/12/01 04:48,2022-12-01 04:48:00-07:00,2022/12/02 05:00,2022-12-02 05:00:00-07:00,"* WHAT...Heavy snow expected. Total snow accumulations of 10 to
16 inches.

* WHERE...Bad Rock Canyon, Essex, Highway 83 Bigfork to Swan
Lake, Marias Pass, and Polebridge.

* WHEN...Until 11 AM MST Friday.

* IMPACTS...Travel could be very difficult. Patchy blowing snow
could significantly reduce visibility. The cold wind chills as
low as 15 below zero could result in hypothermia if
precautions are not taken.",
urn:oid:2.49.0.1.840.0.ba55f06684188e52a2ae4d8640cf0a3d49a02a1c.002.1,CA,Western Plumas County/Lassen Park,"",0,Severe,Winter Storm Warning,2022/12/01 02:18,2022-12-01 02:18:00-08:00,2022/12/01 13:00,2022-12-01 13:00:00-08:00,"* WHAT...Heavy snow. Snow accumulations of 1 to 3 feet. Winds
gusting as high as 55 to 65 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties.

* WHEN...Until midnight PST tonight.

* IMPACTS...Travel could be very difficult to impossible. The
hazardous conditions could impact the morning or evening
commute. Strong winds could cause tree damage.

* ADDITIONAL DETAILS...Travel impacts may linger overnight into
early Friday morning. Additional heavy snow is possible Saturday
afternoon into early Monday.",
urn:oid:2.49.0.1.840.0.ba55f06684188e52a2ae4d8640cf0a3d49a02a1c.002.1,CA,West Slope Northern Sierra Nevada,"",0,Severe,Winter Storm Warning,2022/12/01 02:18,2022-12-01 02:18:00-08:00,2022/12/01 13:00,2022-12-01 13:00:00-08:00,"* WHAT...Heavy snow. Snow accumulations of 1 to 3 feet. Winds
gusting as high as 55 to 65 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties.

* WHEN...Until midnight PST tonight.

* IMPACTS...Travel could be very difficult to impossible. The
hazardous conditions could impact the morning or evening
commute. Strong winds could cause tree damage.

* ADDITIONAL DETAILS...Travel impacts may linger overnight into
early Friday morning. Additional heavy snow is possible Saturday
afternoon into early Monday.",
urn:oid:2.49.0.1.840.0.36d08d5d4d9f259666f9ae5a8cbf1a9a0a1d7cde.002.1,CO,Flat Tops,"",0,Severe,Winter Storm Warning,2022/12/01 02:58,2022-12-01 02:58:00-07:00,2022/12/01 16:00,2022-12-01 16:00:00-07:00,"* WHAT...Heavy snow expected. Total snow accumulations of 5 to 12
inches with locally higher amounts possible. Winds gusting as
high as 60 mph.

* WHERE...Flat Tops.

* WHEN...From midnight tonight to 5 PM MST Friday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility, especially on
ridge tops. Strong winds could cause tree damage. A detailed
map of the snowfall can be found at:
www.weather.gov/gjt/winter.",
urn:oid:2.49.0.1.840.0.e531f61703bc6754db0071c8e216440818a10d4f.001.1,MI,Alger,"49806, 49816, 49822, 49825, 49826, 49839, 49862, 49884, 49891, 49895",7293,Severe,Winter Storm Warning,2022/12/01 02:48,2022-12-01 02:48:00-05:00,2022/12/01 07:00,2022-12-01 07:00:00-05:00,"* WHAT...Lake effect snow showers, briefly moderate to heavy at
times to the east of Munising and to the north of Newberry.
Additional snow accumulations of up to 3 inches. Snow
accumulations south and west of Munising will be less than 1
inch. West to northwest winds gusting to as high as 50 mph
will create considerable blowing snow and brief whiteout
conditions in open areas to the east of Munising and to the
north of Newberry. Winds will gradually diminish overnight.

* WHERE...Alger and Luce Counties.

* WHEN...Until 7 AM EST Thursday.

* IMPACTS...Travel could be difficult around Grand Marais,
including M-77 south of Grand Marais, and on M-123 to the
north of Newberry. Otherwise, plan on slippery road
conditions. Patchy blowing snow could significantly reduce
visibility. The hazardous conditions could impact the Thursday
morning commute. Gusty winds could bring down tree branches
and cause a few power outages.",
urn:oid:2.49.0.1.840.0.e531f61703bc6754db0071c8e216440818a10d4f.001.1,MI,Luce,"49853, 49868",4490,Severe,Winter Storm Warning,2022/12/01 02:48,2022-12-01 02:48:00-05:00,2022/12/01 07:00,2022-12-01 07:00:00-05:00,"* WHAT...Lake effect snow showers, briefly moderate to heavy at
times to the east of Munising and to the north of Newberry.
Additional snow accumulations of up to 3 inches. Snow
accumulations south and west of Munising will be less than 1
inch. West to northwest winds gusting to as high as 50 mph
will create considerable blowing snow and brief whiteout
conditions in open areas to the east of Munising and to the
north of Newberry. Winds will gradually diminish overnight.

* WHERE...Alger and Luce Counties.

* WHEN...Until 7 AM EST Thursday.

* IMPACTS...Travel could be difficult around Grand Marais,
including M-77 south of Grand Marais, and on M-123 to the
north of Newberry. Otherwise, plan on slippery road
conditions. Patchy blowing snow could significantly reduce
visibility. The hazardous conditions could impact the Thursday
morning commute. Gusty winds could bring down tree branches
and cause a few power outages.",
urn:oid:2.49.0.1.840.0.2edb924ef5a75bdc6980352ef8727d0f7406cb93.003.1,ID,Idaho Palouse,"",0,Severe,Winter Storm Warning,2022/11/30 21:54,2022-11-30 21:54:00-08:00,2022/12/01 06:00,2022-12-01 06:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations between 1 and 3
inches.

* WHERE...Potlatch, Genesee, Plummer, and Moscow.

* WHEN...Until 7 PM PST Thursday.

* IMPACTS...Motorists should be prepared for winter driving
conditions.",
urn:oid:2.49.0.1.840.0.c64d60b3ff905b8049b11581e0a056b51f8a7e18.003.1,AK,Eastern Beaufort Sea Coast,"",0,Severe,Winter Storm Warning,2022/11/30 20:39,2022-11-30 20:39:00-09:00,2022/12/01 06:00,2022-12-01 06:00:00-09:00,"* WHAT...Heavy snow occurring. Total snow accumulations of 5 to
7 inches.

* WHERE...Eastern Beaufort Sea Coast.

* WHEN...Until noon AKST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. Large snow drifts
may form.",
urn:oid:2.49.0.1.840.0.c64d60b3ff905b8049b11581e0a056b51f8a7e18.002.1,AK,Central Beaufort Sea Coast,"",0,Severe,Winter Storm Warning,2022/11/30 20:39,2022-11-30 20:39:00-09:00,2022/12/01 06:00,2022-12-01 06:00:00-09:00,"* WHAT...Heavy snow occurring. Total snow accumulations of 5 to
7 inches.

* WHERE...Central Beaufort Sea Coast.

* WHEN...Until noon AKST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. Large snow drifts
may form.",
urn:oid:2.49.0.1.840.0.ad733dbe10ecc9f56987d64cbb24ebadad5c2e1e.002.1,MI,Cheboygan,"49705, 49717, 49721, 49749, 49761, 49791, 49792, 49799",19336,Severe,Winter Storm Warning,2022/11/30 21:59,2022-11-30 21:59:00-05:00,2022/12/01 06:00,2022-12-01 06:00:00-05:00,"* WHAT...Locally heavy lake effect snow. Additional snow
accumulations of 1 to 3 inches, highest near and south of M-68.
Winds gusting as high as 45 mph.

* WHERE...Cheboygan and Presque Isle Counties.

* WHEN...Until 7 AM EST Thursday.

* IMPACTS...Plan on quickly changing road conditions in
localized areas. Blowing snow will significantly reduce
visibility to dangerous white-out conditions...which would
impact anyone driving. Gusty winds could bring down tree
branches and lead to sporadic power outages.

* ADDITIONAL DETAILS...",
urn:oid:2.49.0.1.840.0.ad733dbe10ecc9f56987d64cbb24ebadad5c2e1e.002.1,MI,Presque Isle,"",0,Severe,Winter Storm Warning,2022/11/30 21:59,2022-11-30 21:59:00-05:00,2022/12/01 06:00,2022-12-01 06:00:00-05:00,"* WHAT...Locally heavy lake effect snow. Additional snow
accumulations of 1 to 3 inches, highest near and south of M-68.
Winds gusting as high as 45 mph.

* WHERE...Cheboygan and Presque Isle Counties.

* WHEN...Until 7 AM EST Thursday.

* IMPACTS...Plan on quickly changing road conditions in
localized areas. Blowing snow will significantly reduce
visibility to dangerous white-out conditions...which would
impact anyone driving. Gusty winds could bring down tree
branches and lead to sporadic power outages.

* ADDITIONAL DETAILS...",
urn:oid:2.49.0.1.840.0.d17e1f85996f4479efea635100f1d19a5fe8c0a2.003.1,AK,Eastern Beaufort Sea Coast,"",0,Severe,Winter Storm Warning,2022/11/30 17:46,2022-11-30 17:46:00-09:00,2022/12/01 06:00,2022-12-01 06:00:00-09:00,"* WHAT...Heavy snow occurring. Total snow accumulations of 5 to 7
inches.

* WHERE...Eastern Beaufort Sea Coast.

* WHEN...Until noon AKST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. Large snow drifts
may form.",
urn:oid:2.49.0.1.840.0.d17e1f85996f4479efea635100f1d19a5fe8c0a2.002.1,AK,Central Beaufort Sea Coast,"",0,Severe,Winter Storm Warning,2022/11/30 17:46,2022-11-30 17:46:00-09:00,2022/12/01 06:00,2022-12-01 06:00:00-09:00,"* WHAT...Heavy snow occurring. Total snow accumulations of 5 to 7
inches.

* WHERE...Central Beaufort Sea Coast.

* WHEN...Until noon AKST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
could significantly reduce visibility. Large snow drifts may
form.",
urn:oid:2.49.0.1.840.0.85a241370d9b116cb0b9bfb3bd7fe24418a959fd.002.1,MI,Alger,"49806, 49816, 49822, 49825, 49826, 49839, 49862, 49884, 49891, 49895",7293,Severe,Winter Storm Warning,2022/11/30 21:36,2022-11-30 21:36:00-05:00,2022/12/01 07:00,2022-12-01 07:00:00-05:00,"* WHAT...Lake effect snow showers, briefly moderate to heavy at
times to the east of Munising and to the north of Newberry.
Additional snow accumulations of up to 3 inches. Snow
accumulations south and west of Munising will be less than 1
inch. West to northwest winds gusting to as high as 50 mph will
create considerable blowing snow and brief whiteout conditions
in open areas to the east of Munising and to the north of
Newberry. Winds will gradually diminish overnight.

* WHERE...Alger and Luce Counties.

* WHEN...Until 7 AM EST Thursday.

* IMPACTS...Travel could be difficult around Grand Marais,
including M-77 south of Grand Marais, and on M-123 to the north
of Newberry. Otherwise, plan on slippery road conditions. Patchy
blowing snow could significantly reduce visibility. The
hazardous conditions could impact the Thursday morning commute.
Gusty winds could bring down tree branches and cause a few
power outages.",
urn:oid:2.49.0.1.840.0.85a241370d9b116cb0b9bfb3bd7fe24418a959fd.002.1,MI,Luce,"49853, 49868",4490,Severe,Winter Storm Warning,2022/11/30 21:36,2022-11-30 21:36:00-05:00,2022/12/01 07:00,2022-12-01 07:00:00-05:00,"* WHAT...Lake effect snow showers, briefly moderate to heavy at
times to the east of Munising and to the north of Newberry.
Additional snow accumulations of up to 3 inches. Snow
accumulations south and west of Munising will be less than 1
inch. West to northwest winds gusting to as high as 50 mph will
create considerable blowing snow and brief whiteout conditions
in open areas to the east of Munising and to the north of
Newberry. Winds will gradually diminish overnight.

* WHERE...Alger and Luce Counties.

* WHEN...Until 7 AM EST Thursday.

* IMPACTS...Travel could be difficult around Grand Marais,
including M-77 south of Grand Marais, and on M-123 to the north
of Newberry. Otherwise, plan on slippery road conditions. Patchy
blowing snow could significantly reduce visibility. The
hazardous conditions could impact the Thursday morning commute.
Gusty winds could bring down tree branches and cause a few
power outages.",
urn:oid:2.49.0.1.840.0.355632ba073a796b0cc763c430b15763081326b9.003.1,AK,Eastern Beaufort Sea Coast,"",0,Severe,Winter Storm Warning,2022/11/30 15:07,2022-11-30 15:07:00-09:00,2022/11/30 23:15,2022-11-30 23:15:00-09:00,"* WHAT...Heavy snow expected. Total snow accumulations of 5 to 7
inches.

* WHERE...Eastern Beaufort Sea Coast.

* WHEN...Until noon AKST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. Large snow drifts
may form.",
urn:oid:2.49.0.1.840.0.355632ba073a796b0cc763c430b15763081326b9.001.1,AK,Western Arctic Coast,"",0,Severe,Winter Storm Warning,2022/11/30 15:07,2022-11-30 15:07:00-09:00,2022/11/30 18:00,2022-11-30 18:00:00-09:00,"* WHAT...Heavy snow, strong winds, and blowing snow expected.
Total snow accumulations of 4 to 7 inches. Visibility less than
one half mile at times. Winds gusting to 30 mph.

* WHERE...Western Arctic Coast.

* WHEN...Until 6 PM AKST Wednesday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. Large snow drifts
may form.",
urn:oid:2.49.0.1.840.0.355632ba073a796b0cc763c430b15763081326b9.002.1,AK,Central Beaufort Sea Coast,"",0,Severe,Winter Storm Warning,2022/11/30 15:07,2022-11-30 15:07:00-09:00,2022/11/30 23:15,2022-11-30 23:15:00-09:00,"* WHAT...Heavy snow expected. Total snow accumulations of 5 to 7
inches.

* WHERE...Central Beaufort Sea Coast.

* WHEN...Until noon AKST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. Large snow drifts
may form.",
urn:oid:2.49.0.1.840.0.217680d8b473a13683fee6eb4fa5624ed47a21d0.003.1,AK,Chukchi Sea Coast,"",0,Severe,Winter Storm Warning,2022/11/30 14:58,2022-11-30 14:58:00-09:00,2022/11/30 18:00,2022-11-30 18:00:00-09:00,"* WHAT...Heavy snow with blizzard conditions at times. Total
snow accumulations of 6 to 8 inches. Visibility less than one
quarter mile at times. Winds gusting to 50 mph.

* WHERE...Chukchi Sea Coast.

* WHEN...From noon today to 6 PM AKST Wednesday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. Large snow drifts
may form.",
urn:oid:2.49.0.1.840.0.d946445d6720acbe62c7d5a1392bf88845bde4b6.001.2,WY,Jackson Hole,"",0,Severe,Winter Storm Warning,2022/11/30 16:52,2022-11-30 16:52:00-07:00,2022/12/01 07:00,2022-12-01 07:00:00-07:00,"* WHAT...Snow expected. Total snow accumulations of 6 to 10
inches. Winds gusting as high as 35 mph.

* WHERE...Jackson Hole.

* WHEN...From 6 AM Thursday to noon MST Friday.

* IMPACTS...Travel could be very difficult. Patchy blowing snow
could significantly reduce visibility. The hazardous conditions
could impact the morning and evening commutes.",
urn:oid:2.49.0.1.840.0.d946445d6720acbe62c7d5a1392bf88845bde4b6.003.2,WY,Yellowstone National Park,"",0,Severe,Winter Storm Warning,2022/11/30 16:52,2022-11-30 16:52:00-07:00,2022/12/01 07:00,2022-12-01 07:00:00-07:00,"* WHAT...Heavy snow expected. Total snow accumulations of 10 to 18
inches, with locally higher amounts across the southwestern
portions of the Park up to 24 inches. Winds gusting as high as
45 mph.

* WHERE...Yellowstone National Park.

* WHEN...From 6 AM Thursday to noon MST Friday.

* IMPACTS...Travel could be very difficult. Patchy blowing snow
could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.63109d46be4947298ad67f86054c64fd5f986bfd.002.1,OR,Northern Oregon Cascades,"",0,Severe,Winter Storm Warning,2022/11/30 15:42,2022-11-30 15:42:00-08:00,2022/12/01 04:00,2022-12-01 04:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of 2 to 4
inches, except 6 to 10 inches above 2500 feet.

* WHERE...Northern Oregon Cascades and Cascades in Lane County.

* WHEN...Until 4 AM PST Thursday.

* IMPACTS...Travel could be very difficult.

* ADDITIONAL INFORMATION...Accumulations will be transitioning to
more showery in nature. This will bring horizontal variability
to amounts in addition to the elevation variability.",
urn:oid:2.49.0.1.840.0.63109d46be4947298ad67f86054c64fd5f986bfd.002.1,OR,Cascades in Lane County,"",0,Severe,Winter Storm Warning,2022/11/30 15:42,2022-11-30 15:42:00-08:00,2022/12/01 04:00,2022-12-01 04:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of 2 to 4
inches, except 6 to 10 inches above 2500 feet.

* WHERE...Northern Oregon Cascades and Cascades in Lane County.

* WHEN...Until 4 AM PST Thursday.

* IMPACTS...Travel could be very difficult.

* ADDITIONAL INFORMATION...Accumulations will be transitioning to
more showery in nature. This will bring horizontal variability
to amounts in addition to the elevation variability.",
urn:oid:2.49.0.1.840.0.d1ea001b7b390e7e8b0fd304559816a27ad7ceb0.007.1,ID,Coeur d'Alene Area,"",0,Severe,Winter Storm Warning,2022/11/30 15:24,2022-11-30 15:24:00-08:00,2022/12/01 00:00,2022-12-01 00:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations between 2 and 4
inches.

* WHERE...Worley, Coeur d'Alene, Hayden, and Post Falls.

* WHEN...Until 10 AM PST Thursday.

* IMPACTS...Motorists should be prepared for winter driving
conditions into Thursday morning.",
urn:oid:2.49.0.1.840.0.d1ea001b7b390e7e8b0fd304559816a27ad7ceb0.008.1,ID,Idaho Palouse,"",0,Severe,Winter Storm Warning,2022/11/30 15:24,2022-11-30 15:24:00-08:00,2022/12/01 00:00,2022-12-01 00:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations between 3 and 5
inches.

* WHERE...Moscow, Potlatch, Plummer, and Genesee.

* WHEN...Until 7 PM PST Thursday.

* IMPACTS...Roads, and especially bridges and overpasses, will
likely become slick and hazardous. Plan on slippery road
conditions. The hazardous conditions could impact the Wednesday
evening and Thursday morning commutes.

* ADDITIONAL DETAILS...Rain and snow will switch to snow overnight
with wintry travel expected into Thursday morning.",
urn:oid:2.49.0.1.840.0.1a4f1c0412ecdac113ce5664789cdcb1431da636.001.2,MI,Cheboygan,"49705, 49717, 49721, 49749, 49761, 49791, 49792, 49799",19336,Severe,Winter Storm Warning,2022/11/30 18:21,2022-11-30 18:21:00-05:00,2022/12/01 03:00,2022-12-01 03:00:00-05:00,"* WHAT...Locally heavy lake effect snow. Additional snow
accumulations of 2 to 5 inches. Winds gusting as high as 45
mph.

* WHERE...Cheboygan and Presque Isle Counties.

* WHEN...Until 7 AM EST Thursday.

* IMPACTS...Plan on quickly changing road conditions in
localized areas. Blowing snow will significantly reduce
visibility to dangerous white-out conditions...which would
impact anyone driving. Gusty winds could bring down tree
branches and lead to sporadic power outages.

* ADDITIONAL DETAILS...",
urn:oid:2.49.0.1.840.0.1a4f1c0412ecdac113ce5664789cdcb1431da636.001.2,MI,Presque Isle,"",0,Severe,Winter Storm Warning,2022/11/30 18:21,2022-11-30 18:21:00-05:00,2022/12/01 03:00,2022-12-01 03:00:00-05:00,"* WHAT...Locally heavy lake effect snow. Additional snow
accumulations of 2 to 5 inches. Winds gusting as high as 45
mph.

* WHERE...Cheboygan and Presque Isle Counties.

* WHEN...Until 7 AM EST Thursday.

* IMPACTS...Plan on quickly changing road conditions in
localized areas. Blowing snow will significantly reduce
visibility to dangerous white-out conditions...which would
impact anyone driving. Gusty winds could bring down tree
branches and lead to sporadic power outages.

* ADDITIONAL DETAILS...",
urn:oid:2.49.0.1.840.0.ce3b931c2724d425656320308801495da7b58024.001.1,CA,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/11/30 14:11,2022-11-30 14:11:00-08:00,2022/12/02 01:15,2022-12-02 01:15:00-08:00,"* CHANGES...Earlier end time of warning. Slight increase in snow
totals above 7000 feet.

* WHAT...Heavy snow expected. Total snow accumulations of 10 to 20
inches, except 15 to 30 inches above 7000 feet. Winds gusting as
high as 50 mph, with gusts near or above 100 mph over Sierra
ridges.

* WHERE...Greater Lake Tahoe Area.

* WHEN...From 10 PM this evening to 4 AM PST Friday.

* IMPACTS...Travel will be very difficult with hazardous
conditions impacting the morning and evening commutes. Strong
winds could cause damage to trees and lead to power outages.

* ADDITIONAL DETAILS...The heaviest snowfall rates are anticipated
on Thursday and could reach as high as 2-4 inches per hour at
times. The combination of heavy snow and wind will bring periods
of whiteout conditions. For road conditions, check with
Caltrans at quickmap.dot.ca.gov and NDOT at nvroads.com.

* Avalanche danger will increase Thursday morning through Friday
morning. Check with the Sierra Avalanche Center at
www.avalanche.org for more details.",
urn:oid:2.49.0.1.840.0.ce3b931c2724d425656320308801495da7b58024.001.1,NV,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/11/30 14:11,2022-11-30 14:11:00-08:00,2022/12/02 01:15,2022-12-02 01:15:00-08:00,"* CHANGES...Earlier end time of warning. Slight increase in snow
totals above 7000 feet.

* WHAT...Heavy snow expected. Total snow accumulations of 10 to 20
inches, except 15 to 30 inches above 7000 feet. Winds gusting as
high as 50 mph, with gusts near or above 100 mph over Sierra
ridges.

* WHERE...Greater Lake Tahoe Area.

* WHEN...From 10 PM this evening to 4 AM PST Friday.

* IMPACTS...Travel will be very difficult with hazardous
conditions impacting the morning and evening commutes. Strong
winds could cause damage to trees and lead to power outages.

* ADDITIONAL DETAILS...The heaviest snowfall rates are anticipated
on Thursday and could reach as high as 2-4 inches per hour at
times. The combination of heavy snow and wind will bring periods
of whiteout conditions. For road conditions, check with
Caltrans at quickmap.dot.ca.gov and NDOT at nvroads.com.

* Avalanche danger will increase Thursday morning through Friday
morning. Check with the Sierra Avalanche Center at
www.avalanche.org for more details.",
urn:oid:2.49.0.1.840.0.ce3b931c2724d425656320308801495da7b58024.003.1,CA,Mono,"93512, 93517, 93529, 93541, 93546, 96107, 96133",10784,Severe,Winter Storm Warning,2022/11/30 14:11,2022-11-30 14:11:00-08:00,2022/12/02 01:15,2022-12-02 01:15:00-08:00,"* CHANGES...Increased snow totals near the Sierra crest.

* WHAT...Heavy snow expected. Total snow accumulations of 4 to 10
inches, except 1 to 2 feet near and west of Highway 395, and up
to 30 inches near the Sierra crest. Winds gusting as high as 65
mph with gusts to 100 mph across the Sierra ridges.

* WHERE...Mono County.

* WHEN...From 4 AM Thursday to 10 AM PST Friday.

* IMPACTS...Travel will be very difficult with hazardous
conditions impacting the morning and evening commutes. Strong
winds could cause damage to trees and lead to power outages.

* ADDITIONAL DETAILS...The heaviest snowfall rates are anticipated
Thursday afternoon and evening and could reach as high as 2-4
inches per hour at times. The combination of heavy snow and wind
will bring periods of whiteout conditions. For road conditions,
check with Caltrans at quickmap.dot.ca.gov.",
urn:oid:2.49.0.1.840.0.ce3b931c2724d425656320308801495da7b58024.002.1,CA,Lassen-Eastern Plumas-Eastern Sierra Counties,"",0,Severe,Winter Storm Warning,2022/11/30 14:11,2022-11-30 14:11:00-08:00,2022/12/02 01:15,2022-12-02 01:15:00-08:00,"* CHANGES...No major changes.

* WHAT...Heavy snow expected. Total snow accumulations of 4 to
12 inches, except 1 to 2 feet west of highway 395. Winds
gusting as high as 50 mph.

* WHERE...Lassen-Eastern Plumas-Eastern Sierra Counties.

* WHEN...From 10 PM this evening to 4 AM PST Friday.

* IMPACTS...Travel will be very difficult with hazardous
conditions impacting the morning and evening commutes. Gusty
winds could bring down tree branches.

* ADDITIONAL DETAILS...The heaviest snowfall rates are anticipated
on Thursday and could reach as high as 2-4 inches per hour at
times. The combination of heavy snow and wind will bring periods
of whiteout conditions. For road conditions, check with
Caltrans at quickmap.dot.ca.gov.",
urn:oid:2.49.0.1.840.0.ce27a4d374fe1c601cc8b0103f27bd4aa2001026.002.1,CA,Western Plumas County/Lassen Park,"",0,Severe,Winter Storm Warning,2022/11/30 14:05,2022-11-30 14:05:00-08:00,2022/12/01 04:00,2022-12-01 04:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of 1 to 3
feet, locally up to 4 feet. Winds gusting as high as 55 to 65
mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties...including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...From 10 PM this evening to midnight PST Thursday night.

* IMPACTS...Travel could be very difficult to impossible. Heavy
snow and gusty winds will bring reduced visibility with whiteout
conditions at times, especially Thursday morning. Gusty winds
could bring down tree branches.

* ADDITIONAL DETAILS...The heaviest snow is expected between 4 AM
and noon PST Thursday when up to 2 to 4 inches an hour of snow
are possible. Travel impacts may linger overnight into early
Friday morning. Additional heavy snow is possible Saturday
afternoon into early Monday.",
urn:oid:2.49.0.1.840.0.ce27a4d374fe1c601cc8b0103f27bd4aa2001026.002.1,CA,West Slope Northern Sierra Nevada,"",0,Severe,Winter Storm Warning,2022/11/30 14:05,2022-11-30 14:05:00-08:00,2022/12/01 04:00,2022-12-01 04:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of 1 to 3
feet, locally up to 4 feet. Winds gusting as high as 55 to 65
mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties...including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...From 10 PM this evening to midnight PST Thursday night.

* IMPACTS...Travel could be very difficult to impossible. Heavy
snow and gusty winds will bring reduced visibility with whiteout
conditions at times, especially Thursday morning. Gusty winds
could bring down tree branches.

* ADDITIONAL DETAILS...The heaviest snow is expected between 4 AM
and noon PST Thursday when up to 2 to 4 inches an hour of snow
are possible. Travel impacts may linger overnight into early
Friday morning. Additional heavy snow is possible Saturday
afternoon into early Monday.",
urn:oid:2.49.0.1.840.0.aa43c13096ecb78e12b8e5b0c7c5e66cd21cdb83.002.1,WA,Olympics,"",0,Severe,Winter Storm Warning,2022/11/30 13:19,2022-11-30 13:19:00-08:00,2022/11/30 16:00,2022-11-30 16:00:00-08:00,"* WHAT...Snow accuulation above 1000 feet. Additional snow
accumulation less than an inch.

* WHERE...Olympic mountains and valleys, including Hurricane
Ridge, Amanda Park, and Quinault.

* WHEN...Until 4 PM PST this afternoon.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.934b27c2700ba9971178f7716b95ae7e7d2a5026.001.1,MI,Alger,"49806, 49816, 49822, 49825, 49826, 49839, 49862, 49884, 49891, 49895",7293,Severe,Winter Storm Warning,2022/11/30 15:46,2022-11-30 15:46:00-05:00,2022/12/01 00:00,2022-12-01 00:00:00-05:00,"* WHAT...Moderate to possibly heavy lake effect snow and
considerable blowing snow expected. Additional snow
accumulations of 1 to locally 4 inches with the greatest snow
amounts and poorest visibility along the Lake Superior shore
from Grand Marais east to Crisp Point. West winds gusting as
high as 50 mph could cause occasional whiteout conditions at
times this evening. The heavier snow bands will gradually shift
inland this evening as winds veer a bit more to the northwest.

* WHERE...Alger and Luce Counties.

* WHEN...Until 7 AM EST Thursday.

* IMPACTS...Travel could be difficult, especially near the
shoreline. Areas of blowing snow could reduce visibility near
zero at times. The hazardous conditions will impact the evening
commute. Gusty winds could bring down tree branches.",
