id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.3a439adce48af605245a292af6faca822b5bfa7c.002.1,IA,Winnebago,"50424, 50436, 50450, 50453, 50465, 50473, 50478",10236,Moderate,Winter Weather Advisory,2022/12/08 03:21,2022-12-08 03:21:00-06:00,2022/12/08 11:30,2022-12-08 11:30:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations of around one tenth of an
inch. Highest snow accumulations toward the Minnesota border.

* WHERE...North Central Iowa.

* WHEN...From 6 PM this evening to 9 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact this evening's commute as well as Friday
morning's commute.",
urn:oid:2.49.0.1.840.0.3a439adce48af605245a292af6faca822b5bfa7c.002.1,IA,Worth,"50434, 50440, 50444, 50446, 50448, 50456, 50459",6530,Moderate,Winter Weather Advisory,2022/12/08 03:21,2022-12-08 03:21:00-06:00,2022/12/08 11:30,2022-12-08 11:30:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations of around one tenth of an
inch. Highest snow accumulations toward the Minnesota border.

* WHERE...North Central Iowa.

* WHEN...From 6 PM this evening to 9 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact this evening's commute as well as Friday
morning's commute.",
urn:oid:2.49.0.1.840.0.3a439adce48af605245a292af6faca822b5bfa7c.002.1,IA,Hancock,"50423, 50430, 50432, 50438, 50439, 50447, 50449, 50484",8960,Moderate,Winter Weather Advisory,2022/12/08 03:21,2022-12-08 03:21:00-06:00,2022/12/08 11:30,2022-12-08 11:30:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations of around one tenth of an
inch. Highest snow accumulations toward the Minnesota border.

* WHERE...North Central Iowa.

* WHEN...From 6 PM this evening to 9 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact this evening's commute as well as Friday
morning's commute.",
urn:oid:2.49.0.1.840.0.3a439adce48af605245a292af6faca822b5bfa7c.002.1,IA,Cerro Gordo,"",0,Moderate,Winter Weather Advisory,2022/12/08 03:21,2022-12-08 03:21:00-06:00,2022/12/08 11:30,2022-12-08 11:30:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations of around one tenth of an
inch. Highest snow accumulations toward the Minnesota border.

* WHERE...North Central Iowa.

* WHEN...From 6 PM this evening to 9 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact this evening's commute as well as Friday
morning's commute.",
urn:oid:2.49.0.1.840.0.3a439adce48af605245a292af6faca822b5bfa7c.002.1,IA,Wright,"50071, 50101, 50421, 50470, 50525, 50526, 50533, 50542, 50599",11244,Moderate,Winter Weather Advisory,2022/12/08 03:21,2022-12-08 03:21:00-06:00,2022/12/08 11:30,2022-12-08 11:30:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations of around one tenth of an
inch. Highest snow accumulations toward the Minnesota border.

* WHERE...North Central Iowa.

* WHEN...From 6 PM this evening to 9 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact this evening's commute as well as Friday
morning's commute.",
urn:oid:2.49.0.1.840.0.3a439adce48af605245a292af6faca822b5bfa7c.002.1,IA,Franklin,"50041, 50227, 50420, 50427, 50431, 50441, 50452, 50475, 50633",7771,Moderate,Winter Weather Advisory,2022/12/08 03:21,2022-12-08 03:21:00-06:00,2022/12/08 11:30,2022-12-08 11:30:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations of around one tenth of an
inch. Highest snow accumulations toward the Minnesota border.

* WHERE...North Central Iowa.

* WHEN...From 6 PM this evening to 9 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact this evening's commute as well as Friday
morning's commute.",
urn:oid:2.49.0.1.840.0.3a439adce48af605245a292af6faca822b5bfa7c.002.1,IA,Butler,"50602, 50604, 50605, 50608, 50611, 50619, 50625, 50636, 50649, 50660, 50665, 50670",13753,Moderate,Winter Weather Advisory,2022/12/08 03:21,2022-12-08 03:21:00-06:00,2022/12/08 11:30,2022-12-08 11:30:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations of around one tenth of an
inch. Highest snow accumulations toward the Minnesota border.

* WHERE...North Central Iowa.

* WHEN...From 6 PM this evening to 9 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact this evening's commute as well as Friday
morning's commute.",
urn:oid:2.49.0.1.840.0.3a439adce48af605245a292af6faca822b5bfa7c.002.1,IA,Bremer,"50622, 50631, 50647, 50666, 50668, 50674, 50676, 50677",23001,Moderate,Winter Weather Advisory,2022/12/08 03:21,2022-12-08 03:21:00-06:00,2022/12/08 11:30,2022-12-08 11:30:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations of around one tenth of an
inch. Highest snow accumulations toward the Minnesota border.

* WHERE...North Central Iowa.

* WHEN...From 6 PM this evening to 9 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact this evening's commute as well as Friday
morning's commute.",
urn:oid:2.49.0.1.840.0.3a439adce48af605245a292af6faca822b5bfa7c.002.1,IA,Black Hawk,"",0,Moderate,Winter Weather Advisory,2022/12/08 03:21,2022-12-08 03:21:00-06:00,2022/12/08 11:30,2022-12-08 11:30:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations of around one tenth of an
inch. Highest snow accumulations toward the Minnesota border.

* WHERE...North Central Iowa.

* WHEN...From 6 PM this evening to 9 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact this evening's commute as well as Friday
morning's commute.",
urn:oid:2.49.0.1.840.0.24e7e755bb8d0ec2c358b75061e5963ff24f862b.001.1,SD,Fall River,"",0,Moderate,Winter Weather Advisory,2022/12/08 02:15,2022-12-08 02:15:00-07:00,2022/12/08 17:15,2022-12-08 17:15:00-07:00,"* WHAT...Snow expected. Total snow accumulations of 2 to 4 inches,
with some higher amounts possible over the Pine Ridge.

* WHERE...The Fall River County Plains and Oglala Lakota County.
This includes the Tribal Lands of the Pine Ridge Reservation.

* WHEN...From 9 AM this morning to 8 PM MST this evening.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.24e7e755bb8d0ec2c358b75061e5963ff24f862b.001.1,SD,Oglala Lakota,"",0,Moderate,Winter Weather Advisory,2022/12/08 02:15,2022-12-08 02:15:00-07:00,2022/12/08 17:15,2022-12-08 17:15:00-07:00,"* WHAT...Snow expected. Total snow accumulations of 2 to 4 inches,
with some higher amounts possible over the Pine Ridge.

* WHERE...The Fall River County Plains and Oglala Lakota County.
This includes the Tribal Lands of the Pine Ridge Reservation.

* WHEN...From 9 AM this morning to 8 PM MST this evening.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.24e7e755bb8d0ec2c358b75061e5963ff24f862b.002.1,SD,Bennett,"57551, 57574, 57714",2381,Moderate,Winter Weather Advisory,2022/12/08 02:15,2022-12-08 02:15:00-07:00,2022/12/08 17:15,2022-12-08 17:15:00-07:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 4 inches and ice accumulations of a light glaze.

* WHERE...Bennett County, Todd County and Tripp County. This
includes the Tribal Lands of the Rosebud Reservation.

* WHEN...From 11 AM MST /noon CST/ this morning to 11 PM MST
/midnight CST/ this evening.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.24e7e755bb8d0ec2c358b75061e5963ff24f862b.002.1,SD,Todd,"57555, 57563, 57570, 57572",6029,Moderate,Winter Weather Advisory,2022/12/08 02:15,2022-12-08 02:15:00-07:00,2022/12/08 17:15,2022-12-08 17:15:00-07:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 4 inches and ice accumulations of a light glaze.

* WHERE...Bennett County, Todd County and Tripp County. This
includes the Tribal Lands of the Rosebud Reservation.

* WHEN...From 11 AM MST /noon CST/ this morning to 11 PM MST
/midnight CST/ this evening.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.24e7e755bb8d0ec2c358b75061e5963ff24f862b.002.1,SD,Tripp,"57528, 57534, 57541, 57580, 57584",4617,Moderate,Winter Weather Advisory,2022/12/08 02:15,2022-12-08 02:15:00-07:00,2022/12/08 17:15,2022-12-08 17:15:00-07:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 4 inches and ice accumulations of a light glaze.

* WHERE...Bennett County, Todd County and Tripp County. This
includes the Tribal Lands of the Rosebud Reservation.

* WHEN...From 11 AM MST /noon CST/ this morning to 11 PM MST
/midnight CST/ this evening.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.0e4708963fb0df02dd9720c0f0b6122d477f8e64.001.1,KS,Trego,"67631, 67656, 67672",2423,Moderate,Winter Weather Advisory,2022/12/08 03:10,2022-12-08 03:10:00-06:00,2022/12/08 12:00,2022-12-08 12:00:00-06:00,"* WHAT...Freezing rain. Little to no ice accumulations are
expected.

* WHERE...Trego, Ellis, Scott, Lane and Ness Counties.

* WHEN...Until noon CST today.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.0e4708963fb0df02dd9720c0f0b6122d477f8e64.001.1,KS,Ellis,"67601, 67627, 67637, 67660, 67667, 67671, 67674",23690,Moderate,Winter Weather Advisory,2022/12/08 03:10,2022-12-08 03:10:00-06:00,2022/12/08 12:00,2022-12-08 12:00:00-06:00,"* WHAT...Freezing rain. Little to no ice accumulations are
expected.

* WHERE...Trego, Ellis, Scott, Lane and Ness Counties.

* WHEN...Until noon CST today.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.0e4708963fb0df02dd9720c0f0b6122d477f8e64.001.1,KS,Scott,"67871",4660,Moderate,Winter Weather Advisory,2022/12/08 03:10,2022-12-08 03:10:00-06:00,2022/12/08 12:00,2022-12-08 12:00:00-06:00,"* WHAT...Freezing rain. Little to no ice accumulations are
expected.

* WHERE...Trego, Ellis, Scott, Lane and Ness Counties.

* WHEN...Until noon CST today.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.0e4708963fb0df02dd9720c0f0b6122d477f8e64.001.1,KS,Lane,"67839, 67850",1510,Moderate,Winter Weather Advisory,2022/12/08 03:10,2022-12-08 03:10:00-06:00,2022/12/08 12:00,2022-12-08 12:00:00-06:00,"* WHAT...Freezing rain. Little to no ice accumulations are
expected.

* WHERE...Trego, Ellis, Scott, Lane and Ness Counties.

* WHEN...Until noon CST today.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.0e4708963fb0df02dd9720c0f0b6122d477f8e64.001.1,KS,Ness,"67515, 67516, 67518, 67521, 67560, 67572, 67584",2584,Moderate,Winter Weather Advisory,2022/12/08 03:10,2022-12-08 03:10:00-06:00,2022/12/08 12:00,2022-12-08 12:00:00-06:00,"* WHAT...Freezing rain. Little to no ice accumulations are
expected.

* WHERE...Trego, Ellis, Scott, Lane and Ness Counties.

* WHEN...Until noon CST today.

* IMPACTS...Difficult travel conditions are possible. The
hazardous conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.722f2d1d3f6c6e436e01f0ddef0a14f854a0927b.001.1,IA,Buchanan,"50607, 50629, 50641, 50644, 50648, 50650, 50671, 50682, 52210, 52326, 52329",20350,Moderate,Winter Weather Advisory,2022/12/08 03:09,2022-12-08 03:09:00-06:00,2022/12/08 11:15,2022-12-08 11:15:00-06:00,"* WHAT...Light snow expected. Total snow accumulations of 1 to 3
inches, with up to a tenth of an inch of ice possible.

* WHERE...Buchanan, Delaware and Dubuque Counties.

* WHEN...From 6 PM Thursday to noon CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the Friday morning commute.",
urn:oid:2.49.0.1.840.0.722f2d1d3f6c6e436e01f0ddef0a14f854a0927b.001.1,IA,Delaware,"50654, 52035, 52036, 52038, 52041, 52050, 52057, 52223, 52237, 52330",14274,Moderate,Winter Weather Advisory,2022/12/08 03:09,2022-12-08 03:09:00-06:00,2022/12/08 11:15,2022-12-08 11:15:00-06:00,"* WHAT...Light snow expected. Total snow accumulations of 1 to 3
inches, with up to a tenth of an inch of ice possible.

* WHERE...Buchanan, Delaware and Dubuque Counties.

* WHEN...From 6 PM Thursday to noon CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the Friday morning commute.",
urn:oid:2.49.0.1.840.0.722f2d1d3f6c6e436e01f0ddef0a14f854a0927b.001.1,IA,Dubuque,"52001, 52002, 52003, 52004, 52032, 52033, 52039, 52040, 52045, 52046, 52053, 52056, 52065, 52068, 52073, 52078, 52099",89618,Moderate,Winter Weather Advisory,2022/12/08 03:09,2022-12-08 03:09:00-06:00,2022/12/08 11:15,2022-12-08 11:15:00-06:00,"* WHAT...Light snow expected. Total snow accumulations of 1 to 3
inches, with up to a tenth of an inch of ice possible.

* WHERE...Buchanan, Delaware and Dubuque Counties.

* WHEN...From 6 PM Thursday to noon CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the Friday morning commute.",
urn:oid:2.49.0.1.840.0.2aa993eb0333bd846be5ad2a3e2acd3e4fd9a63f.001.1,WI,Marquette,"53920, 53930, 53949, 53953, 53964, 54960",12765,Moderate,Winter Weather Advisory,2022/12/08 03:07,2022-12-08 03:07:00-06:00,2022/12/08 11:15,2022-12-08 11:15:00-06:00,"* WHAT...Snow, mixed with rain at times. A wintry mix is possible
in far southwest Wisconsin. Total snow accumulations of 2 to 4
inches are expected. Ice accumulation of a light glaze is
possible.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...From midnight tonight to 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the Friday morning commute and possibly
the evening commute.

* ADDITIONAL DETAILS...A brief period of freezing drizzle is
possible in far southwest Wisconsin early Friday morning.",
urn:oid:2.49.0.1.840.0.2aa993eb0333bd846be5ad2a3e2acd3e4fd9a63f.001.1,WI,Green Lake,"",0,Moderate,Winter Weather Advisory,2022/12/08 03:07,2022-12-08 03:07:00-06:00,2022/12/08 11:15,2022-12-08 11:15:00-06:00,"* WHAT...Snow, mixed with rain at times. A wintry mix is possible
in far southwest Wisconsin. Total snow accumulations of 2 to 4
inches are expected. Ice accumulation of a light glaze is
possible.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...From midnight tonight to 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the Friday morning commute and possibly
the evening commute.

* ADDITIONAL DETAILS...A brief period of freezing drizzle is
possible in far southwest Wisconsin early Friday morning.",
urn:oid:2.49.0.1.840.0.2aa993eb0333bd846be5ad2a3e2acd3e4fd9a63f.001.1,WI,Sauk,"53561, 53577, 53578, 53583, 53588, 53913, 53937, 53940, 53941, 53942, 53943, 53951, 53958, 53959, 53961, 53965",70688,Moderate,Winter Weather Advisory,2022/12/08 03:07,2022-12-08 03:07:00-06:00,2022/12/08 11:15,2022-12-08 11:15:00-06:00,"* WHAT...Snow, mixed with rain at times. A wintry mix is possible
in far southwest Wisconsin. Total snow accumulations of 2 to 4
inches are expected. Ice accumulation of a light glaze is
possible.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...From midnight tonight to 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the Friday morning commute and possibly
the evening commute.

* ADDITIONAL DETAILS...A brief period of freezing drizzle is
possible in far southwest Wisconsin early Friday morning.",
urn:oid:2.49.0.1.840.0.2aa993eb0333bd846be5ad2a3e2acd3e4fd9a63f.001.1,WI,Columbia,"53555, 53901, 53911, 53923, 53925, 53928, 53932, 53935, 53954, 53955, 53957, 53960, 53969",51108,Moderate,Winter Weather Advisory,2022/12/08 03:07,2022-12-08 03:07:00-06:00,2022/12/08 11:15,2022-12-08 11:15:00-06:00,"* WHAT...Snow, mixed with rain at times. A wintry mix is possible
in far southwest Wisconsin. Total snow accumulations of 2 to 4
inches are expected. Ice accumulation of a light glaze is
possible.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...From midnight tonight to 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the Friday morning commute and possibly
the evening commute.

* ADDITIONAL DETAILS...A brief period of freezing drizzle is
possible in far southwest Wisconsin early Friday morning.",
urn:oid:2.49.0.1.840.0.2aa993eb0333bd846be5ad2a3e2acd3e4fd9a63f.001.1,WI,Dodge,"53003, 53006, 53016, 53032, 53034, 53035, 53039, 53047, 53048, 53050, 53059, 53078, 53091, 53098, 53099, 53557, 53579, 53916, 53922, 53933, 53956, 53963",80420,Moderate,Winter Weather Advisory,2022/12/08 03:07,2022-12-08 03:07:00-06:00,2022/12/08 11:15,2022-12-08 11:15:00-06:00,"* WHAT...Snow, mixed with rain at times. A wintry mix is possible
in far southwest Wisconsin. Total snow accumulations of 2 to 4
inches are expected. Ice accumulation of a light glaze is
possible.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...From midnight tonight to 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the Friday morning commute and possibly
the evening commute.

* ADDITIONAL DETAILS...A brief period of freezing drizzle is
possible in far southwest Wisconsin early Friday morning.",
urn:oid:2.49.0.1.840.0.2aa993eb0333bd846be5ad2a3e2acd3e4fd9a63f.001.1,WI,Iowa,"53503, 53506, 53507, 53526, 53533, 53535, 53543, 53544, 53553, 53565, 53580, 53582, 53595",21063,Moderate,Winter Weather Advisory,2022/12/08 03:07,2022-12-08 03:07:00-06:00,2022/12/08 11:15,2022-12-08 11:15:00-06:00,"* WHAT...Snow, mixed with rain at times. A wintry mix is possible
in far southwest Wisconsin. Total snow accumulations of 2 to 4
inches are expected. Ice accumulation of a light glaze is
possible.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...From midnight tonight to 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the Friday morning commute and possibly
the evening commute.

* ADDITIONAL DETAILS...A brief period of freezing drizzle is
possible in far southwest Wisconsin early Friday morning.",
urn:oid:2.49.0.1.840.0.2aa993eb0333bd846be5ad2a3e2acd3e4fd9a63f.001.1,WI,Dane,"53508, 53515, 53517, 53521, 53523, 53527, 53528, 53529, 53531, 53532, 53558, 53559, 53560, 53562, 53571, 53572, 53575, 53589, 53590, 53593, 53596, 53597, 53598, 53701, 53703, 53704, 53705, 53706, 53707, 53708, 53711, 53713, 53714, 53715, 53716, 53717, 53718, 53719, 53725, 53726, 53744, 53774, 53777, 53778, 53779, 53782, 53783, 53784, 53785, 53786, 53788, 53789, 53790, 53791, 53792, 53793, 53794",487048,Moderate,Winter Weather Advisory,2022/12/08 03:07,2022-12-08 03:07:00-06:00,2022/12/08 11:15,2022-12-08 11:15:00-06:00,"* WHAT...Snow, mixed with rain at times. A wintry mix is possible
in far southwest Wisconsin. Total snow accumulations of 2 to 4
inches are expected. Ice accumulation of a light glaze is
possible.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...From midnight tonight to 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the Friday morning commute and possibly
the evening commute.

* ADDITIONAL DETAILS...A brief period of freezing drizzle is
possible in far southwest Wisconsin early Friday morning.",
urn:oid:2.49.0.1.840.0.2aa993eb0333bd846be5ad2a3e2acd3e4fd9a63f.001.1,WI,Lafayette,"53504, 53510, 53516, 53530, 53541, 53586, 53587, 53599, 53803",14594,Moderate,Winter Weather Advisory,2022/12/08 03:07,2022-12-08 03:07:00-06:00,2022/12/08 11:15,2022-12-08 11:15:00-06:00,"* WHAT...Snow, mixed with rain at times. A wintry mix is possible
in far southwest Wisconsin. Total snow accumulations of 2 to 4
inches are expected. Ice accumulation of a light glaze is
possible.

* WHERE...Portions of south central and southeast Wisconsin.

* WHEN...From midnight tonight to 6 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the Friday morning commute and possibly
the evening commute.

* ADDITIONAL DETAILS...A brief period of freezing drizzle is
possible in far southwest Wisconsin early Friday morning.",
urn:oid:2.49.0.1.840.0.f960cce377b0e888a7b05daa5b190bde64d7af92.001.1,KS,Rawlins,"67730, 67739, 67744, 67745",2200,Moderate,Winter Weather Advisory,2022/12/08 02:06,2022-12-08 02:06:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch are expected along with a dusting of snow.
Reductions in visibility due to precipitation and fog is
expected, locally dense fog is possible.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 2 PM MST /3 PM CST/ this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Fog is expected to occur with the wintry
mix; dense fog may occur along and south of Interstate 70 and
persist through the morning.",
urn:oid:2.49.0.1.840.0.f960cce377b0e888a7b05daa5b190bde64d7af92.001.1,KS,Decatur,"67635, 67643, 67653, 67749",2494,Moderate,Winter Weather Advisory,2022/12/08 02:06,2022-12-08 02:06:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch are expected along with a dusting of snow.
Reductions in visibility due to precipitation and fog is
expected, locally dense fog is possible.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 2 PM MST /3 PM CST/ this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Fog is expected to occur with the wintry
mix; dense fog may occur along and south of Interstate 70 and
persist through the morning.",
urn:oid:2.49.0.1.840.0.f960cce377b0e888a7b05daa5b190bde64d7af92.001.1,KS,Norton,"67622, 67629, 67645, 67654",4140,Moderate,Winter Weather Advisory,2022/12/08 02:06,2022-12-08 02:06:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch are expected along with a dusting of snow.
Reductions in visibility due to precipitation and fog is
expected, locally dense fog is possible.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 2 PM MST /3 PM CST/ this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Fog is expected to occur with the wintry
mix; dense fog may occur along and south of Interstate 70 and
persist through the morning.",
urn:oid:2.49.0.1.840.0.f960cce377b0e888a7b05daa5b190bde64d7af92.001.1,KS,Sherman,"67733, 67735, 67741",5049,Moderate,Winter Weather Advisory,2022/12/08 02:06,2022-12-08 02:06:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch are expected along with a dusting of snow.
Reductions in visibility due to precipitation and fog is
expected, locally dense fog is possible.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 2 PM MST /3 PM CST/ this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Fog is expected to occur with the wintry
mix; dense fog may occur along and south of Interstate 70 and
persist through the morning.",
urn:oid:2.49.0.1.840.0.f960cce377b0e888a7b05daa5b190bde64d7af92.001.1,KS,Thomas,"67701, 67732, 67734, 67743, 67753",6885,Moderate,Winter Weather Advisory,2022/12/08 02:06,2022-12-08 02:06:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch are expected along with a dusting of snow.
Reductions in visibility due to precipitation and fog is
expected, locally dense fog is possible.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 2 PM MST /3 PM CST/ this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Fog is expected to occur with the wintry
mix; dense fog may occur along and south of Interstate 70 and
persist through the morning.",
urn:oid:2.49.0.1.840.0.f960cce377b0e888a7b05daa5b190bde64d7af92.001.1,KS,Sheridan,"67740, 67757",2060,Moderate,Winter Weather Advisory,2022/12/08 02:06,2022-12-08 02:06:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch are expected along with a dusting of snow.
Reductions in visibility due to precipitation and fog is
expected, locally dense fog is possible.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 2 PM MST /3 PM CST/ this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Fog is expected to occur with the wintry
mix; dense fog may occur along and south of Interstate 70 and
persist through the morning.",
urn:oid:2.49.0.1.840.0.f960cce377b0e888a7b05daa5b190bde64d7af92.001.1,KS,Graham,"67625, 67642, 67650, 67659",2044,Moderate,Winter Weather Advisory,2022/12/08 02:06,2022-12-08 02:06:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch are expected along with a dusting of snow.
Reductions in visibility due to precipitation and fog is
expected, locally dense fog is possible.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 2 PM MST /3 PM CST/ this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Fog is expected to occur with the wintry
mix; dense fog may occur along and south of Interstate 70 and
persist through the morning.",
urn:oid:2.49.0.1.840.0.f960cce377b0e888a7b05daa5b190bde64d7af92.001.1,KS,Wallace,"67758, 67761, 67762",1500,Moderate,Winter Weather Advisory,2022/12/08 02:06,2022-12-08 02:06:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch are expected along with a dusting of snow.
Reductions in visibility due to precipitation and fog is
expected, locally dense fog is possible.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 2 PM MST /3 PM CST/ this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Fog is expected to occur with the wintry
mix; dense fog may occur along and south of Interstate 70 and
persist through the morning.",
urn:oid:2.49.0.1.840.0.f960cce377b0e888a7b05daa5b190bde64d7af92.001.1,KS,Logan,"67747, 67748, 67764",2814,Moderate,Winter Weather Advisory,2022/12/08 02:06,2022-12-08 02:06:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch are expected along with a dusting of snow.
Reductions in visibility due to precipitation and fog is
expected, locally dense fog is possible.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 2 PM MST /3 PM CST/ this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Fog is expected to occur with the wintry
mix; dense fog may occur along and south of Interstate 70 and
persist through the morning.",
