id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.004.1,SD,Lyman,"57365, 57544, 57548, 57568, 57569, 57576",2990,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 8 to 14 inches and ice accumulations of up to
three tenths of an inch. Winds gusting as high as 40 mph.

* WHERE...Portions of central South Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
and Thursday could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.004.1,SD,Buffalo,"57339, 57341",1231,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 8 to 14 inches and ice accumulations of up to
three tenths of an inch. Winds gusting as high as 40 mph.

* WHERE...Portions of central South Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
and Thursday could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.003.1,SD,Campbell,"57632, 57646, 57648",1070,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 9 to 12 inches and ice accumulations of one
tenth to one quarter of an inch. Winds gusting as high as 40
mph.

* WHERE...Portions of north central South Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
afternoon through Thursday could significantly reduce
visibility. The hazardous conditions could impact the morning or
evening commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.003.1,SD,McPherson,"",0,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 9 to 12 inches and ice accumulations of one
tenth to one quarter of an inch. Winds gusting as high as 40
mph.

* WHERE...Portions of north central South Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
afternoon through Thursday could significantly reduce
visibility. The hazardous conditions could impact the morning or
evening commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.003.1,SD,Walworth,"57420, 57452, 57472, 57601, 57631",4828,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 9 to 12 inches and ice accumulations of one
tenth to one quarter of an inch. Winds gusting as high as 40
mph.

* WHERE...Portions of north central South Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
afternoon through Thursday could significantly reduce
visibility. The hazardous conditions could impact the morning or
evening commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.003.1,SD,Edmunds,"57428, 57448, 57451, 57471",3240,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 9 to 12 inches and ice accumulations of one
tenth to one quarter of an inch. Winds gusting as high as 40
mph.

* WHERE...Portions of north central South Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
afternoon through Thursday could significantly reduce
visibility. The hazardous conditions could impact the morning or
evening commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.003.1,SD,Potter,"57442, 57450, 57455, 57475",2290,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 9 to 12 inches and ice accumulations of one
tenth to one quarter of an inch. Winds gusting as high as 40
mph.

* WHERE...Portions of north central South Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
afternoon through Thursday could significantly reduce
visibility. The hazardous conditions could impact the morning or
evening commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.003.1,SD,Faulk,"57435, 57438, 57466, 57470, 57473",1717,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 9 to 12 inches and ice accumulations of one
tenth to one quarter of an inch. Winds gusting as high as 40
mph.

* WHERE...Portions of north central South Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
afternoon through Thursday could significantly reduce
visibility. The hazardous conditions could impact the morning or
evening commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.002.1,SD,Corson,"57621, 57634, 57639, 57641, 57642, 57658, 57659",2304,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 12 to 20 inches and ice accumulations of one
tenth to two tenths of an inch. Winds gusting as high as 40
mph.

* WHERE...Corson, Dewey, Stanley and Jones Counties.

* WHEN...From 6 PM CST /5 PM MST/ this evening to 6 AM CST /5 AM
MST/ Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas of
blowing snow Wednesday and Thursday could significantly reduce
visibility. The hazardous conditions could impact the morning or
evening commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.002.1,SD,Dewey,"57625, 57630, 57633, 57636, 57652, 57656, 57657, 57661",5399,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 12 to 20 inches and ice accumulations of one
tenth to two tenths of an inch. Winds gusting as high as 40
mph.

* WHERE...Corson, Dewey, Stanley and Jones Counties.

* WHEN...From 6 PM CST /5 PM MST/ this evening to 6 AM CST /5 AM
MST/ Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas of
blowing snow Wednesday and Thursday could significantly reduce
visibility. The hazardous conditions could impact the morning or
evening commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.002.1,SD,Stanley,"57532, 57537",2896,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 12 to 20 inches and ice accumulations of one
tenth to two tenths of an inch. Winds gusting as high as 40
mph.

* WHERE...Corson, Dewey, Stanley and Jones Counties.

* WHEN...From 6 PM CST /5 PM MST/ this evening to 6 AM CST /5 AM
MST/ Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas of
blowing snow Wednesday and Thursday could significantly reduce
visibility. The hazardous conditions could impact the morning or
evening commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.002.1,SD,Jones,"57531, 57559, 57562",885,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 12 to 20 inches and ice accumulations of one
tenth to two tenths of an inch. Winds gusting as high as 40
mph.

* WHERE...Corson, Dewey, Stanley and Jones Counties.

* WHEN...From 6 PM CST /5 PM MST/ this evening to 6 AM CST /5 AM
MST/ Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas of
blowing snow Wednesday and Thursday could significantly reduce
visibility. The hazardous conditions could impact the morning or
evening commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.001.2,SD,Marshall,"57232, 57247, 57270, 57421, 57430, 57454",3468,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing expected.
Ice accumulations of two tenths to four tenths of an inch. For
the Winter Storm Warning, heavy snow expected. Total snow
accumulations of 4 to 8 inches. Winds gusting as high as 45
mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, from noon today to 6 PM CST
Tuesday. For the Winter Storm Warning, from 6 PM Tuesday to 6
AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
night and Thursday could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.001.2,SD,Roberts,"57224, 57227, 57255, 57256, 57257, 57260, 57262, 57279",7961,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing expected.
Ice accumulations of two tenths to four tenths of an inch. For
the Winter Storm Warning, heavy snow expected. Total snow
accumulations of 4 to 8 inches. Winds gusting as high as 45
mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, from noon today to 6 PM CST
Tuesday. For the Winter Storm Warning, from 6 PM Tuesday to 6
AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
night and Thursday could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.001.2,SD,Day,"57219, 57239, 57261, 57273, 57274, 57422, 57468",4680,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing expected.
Ice accumulations of two tenths to four tenths of an inch. For
the Winter Storm Warning, heavy snow expected. Total snow
accumulations of 4 to 8 inches. Winds gusting as high as 45
mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, from noon today to 6 PM CST
Tuesday. For the Winter Storm Warning, from 6 PM Tuesday to 6
AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
night and Thursday could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.001.2,SD,Clark,"57217, 57225, 57236, 57258, 57271, 57278",2915,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing expected.
Ice accumulations of two tenths to four tenths of an inch. For
the Winter Storm Warning, heavy snow expected. Total snow
accumulations of 4 to 8 inches. Winds gusting as high as 45
mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, from noon today to 6 PM CST
Tuesday. For the Winter Storm Warning, from 6 PM Tuesday to 6
AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
night and Thursday could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.001.2,SD,Codington,"57201, 57235, 57243, 57245, 57263, 57272",25283,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing expected.
Ice accumulations of two tenths to four tenths of an inch. For
the Winter Storm Warning, heavy snow expected. Total snow
accumulations of 4 to 8 inches. Winds gusting as high as 45
mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, from noon today to 6 PM CST
Tuesday. For the Winter Storm Warning, from 6 PM Tuesday to 6
AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
night and Thursday could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.001.2,SD,Grant,"57216, 57246, 57251, 57252, 57253, 57259, 57264, 57265, 57266, 57269, 57645, 57660",7894,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing expected.
Ice accumulations of two tenths to four tenths of an inch. For
the Winter Storm Warning, heavy snow expected. Total snow
accumulations of 4 to 8 inches. Winds gusting as high as 45
mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, from noon today to 6 PM CST
Tuesday. For the Winter Storm Warning, from 6 PM Tuesday to 6
AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
night and Thursday could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.001.2,SD,Hamlin,"57221, 57223, 57234, 57241, 57242, 57248",5840,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing expected.
Ice accumulations of two tenths to four tenths of an inch. For
the Winter Storm Warning, heavy snow expected. Total snow
accumulations of 4 to 8 inches. Winds gusting as high as 45
mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, from noon today to 6 PM CST
Tuesday. For the Winter Storm Warning, from 6 PM Tuesday to 6
AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
night and Thursday could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.001.2,SD,Deuel,"57213, 57218, 57226, 57237, 57238, 57268",3830,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing expected.
Ice accumulations of two tenths to four tenths of an inch. For
the Winter Storm Warning, heavy snow expected. Total snow
accumulations of 4 to 8 inches. Winds gusting as high as 45
mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, from noon today to 6 PM CST
Tuesday. For the Winter Storm Warning, from 6 PM Tuesday to 6
AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
night and Thursday could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.006.1,SD,Spink,"57424, 57429, 57434, 57436, 57440, 57461, 57465, 57469, 57476, 57477",5402,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 4 to 7 inches and ice accumulations of one
tenth to two tenths of an inch. Winds gusting as high as 45
mph.

* WHERE...Spink County.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow Wednesday
night and Thursday could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.",
urn:oid:2.49.0.1.840.0.e650cc273f17570601c504bfa65238194fd8225e.005.1,SD,Brown,"57401, 57402, 57426, 57427, 57432, 57433, 57439, 57441, 57445, 57446, 57449, 57460, 57474, 57479, 57481",34667,Severe,Winter Storm Warning,2022/12/12 09:35,2022-12-12 09:35:00-06:00,2022/12/12 17:45,2022-12-12 17:45:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 6 to 12 inches and ice accumulations of two
tenths to three tenths of an inch. Winds gusting as high as 40
mph.

* WHERE...Brown County.

* WHEN...From 6 PM this evening to 6 AM CST Thursday.

* IMPACTS...Power outages and tree damage are likely due to the
ice. Travel could be nearly impossible. Blowing snow Wednesday
night and Thursday could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.",
urn:oid:2.49.0.1.840.0.3fa45185afe449654523a762f3e74e41e0c509d0.001.1,AK,City and Borough of Yakutat,"",0,Severe,Winter Storm Warning,2022/12/12 05:55,2022-12-12 05:55:00-09:00,2022/12/12 07:00,2022-12-12 07:00:00-09:00,"Snow accumulation will taper off as warming temperatures result in
a changeover to rain through the morning hours.",
urn:oid:2.49.0.1.840.0.a3dcd25c6fa872f7a70bc510787ef3fd9c5e1acb.001.1,ND,Sheridan,"58430, 58444, 58463, 58758",1048,Severe,Winter Storm Warning,2022/12/12 08:48,2022-12-12 08:48:00-06:00,2022/12/12 17:00,2022-12-12 17:00:00-06:00,"* WHAT...For the Winter Weather Advisory, freezing drizzle expected.
Total ice accumulations around a light glaze. For the Winter Storm
Warning, heavy mixed precipitation expected. Total ice
accumulations between one and two tenths of an inch through
Tuesday morning, followed by total snow accumulations between 6
and 12 inches Tuesday morning through Thursday morning. Winds
gusting as high as 40 mph.

* WHERE...Portions of south central and southeast North Dakota.

* WHEN...For the Winter Weather Advisory, from Noon today to 6 PM
CST this evening. For the Winter Storm Warning, from 6 PM this
evening to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas of
blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.a3dcd25c6fa872f7a70bc510787ef3fd9c5e1acb.001.1,ND,Wells,"58319, 58341, 58418, 58422, 58423, 58438, 58451, 58486",3753,Severe,Winter Storm Warning,2022/12/12 08:48,2022-12-12 08:48:00-06:00,2022/12/12 17:00,2022-12-12 17:00:00-06:00,"* WHAT...For the Winter Weather Advisory, freezing drizzle expected.
Total ice accumulations around a light glaze. For the Winter Storm
Warning, heavy mixed precipitation expected. Total ice
accumulations between one and two tenths of an inch through
Tuesday morning, followed by total snow accumulations between 6
and 12 inches Tuesday morning through Thursday morning. Winds
gusting as high as 40 mph.

* WHERE...Portions of south central and southeast North Dakota.

* WHEN...For the Winter Weather Advisory, from Noon today to 6 PM
CST this evening. For the Winter Storm Warning, from 6 PM this
evening to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas of
blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.a3dcd25c6fa872f7a70bc510787ef3fd9c5e1acb.001.1,ND,Foster,"58421, 58443, 58445, 58464",3262,Severe,Winter Storm Warning,2022/12/12 08:48,2022-12-12 08:48:00-06:00,2022/12/12 17:00,2022-12-12 17:00:00-06:00,"* WHAT...For the Winter Weather Advisory, freezing drizzle expected.
Total ice accumulations around a light glaze. For the Winter Storm
Warning, heavy mixed precipitation expected. Total ice
accumulations between one and two tenths of an inch through
Tuesday morning, followed by total snow accumulations between 6
and 12 inches Tuesday morning through Thursday morning. Winds
gusting as high as 40 mph.

* WHERE...Portions of south central and southeast North Dakota.

* WHEN...For the Winter Weather Advisory, from Noon today to 6 PM
CST this evening. For the Winter Storm Warning, from 6 PM this
evening to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas of
blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.a3dcd25c6fa872f7a70bc510787ef3fd9c5e1acb.001.1,ND,Burleigh,"58477, 58494, 58501, 58502, 58503, 58504, 58505, 58506, 58507, 58521, 58532, 58558, 58560, 58572",86736,Severe,Winter Storm Warning,2022/12/12 08:48,2022-12-12 08:48:00-06:00,2022/12/12 17:00,2022-12-12 17:00:00-06:00,"* WHAT...For the Winter Weather Advisory, freezing drizzle expected.
Total ice accumulations around a light glaze. For the Winter Storm
Warning, heavy mixed precipitation expected. Total ice
accumulations between one and two tenths of an inch through
Tuesday morning, followed by total snow accumulations between 6
and 12 inches Tuesday morning through Thursday morning. Winds
gusting as high as 40 mph.

* WHERE...Portions of south central and southeast North Dakota.

* WHEN...For the Winter Weather Advisory, from Noon today to 6 PM
CST this evening. For the Winter Storm Warning, from 6 PM this
evening to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas of
blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.a3dcd25c6fa872f7a70bc510787ef3fd9c5e1acb.001.1,ND,Kidder,"58428, 58475, 58478, 58482, 58487, 58488",2064,Severe,Winter Storm Warning,2022/12/12 08:48,2022-12-12 08:48:00-06:00,2022/12/12 17:00,2022-12-12 17:00:00-06:00,"* WHAT...For the Winter Weather Advisory, freezing drizzle expected.
Total ice accumulations around a light glaze. For the Winter Storm
Warning, heavy mixed precipitation expected. Total ice
accumulations between one and two tenths of an inch through
Tuesday morning, followed by total snow accumulations between 6
and 12 inches Tuesday morning through Thursday morning. Winds
gusting as high as 40 mph.

* WHERE...Portions of south central and southeast North Dakota.

* WHEN...For the Winter Weather Advisory, from Noon today to 6 PM
CST this evening. For the Winter Storm Warning, from 6 PM this
evening to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas of
blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.a3dcd25c6fa872f7a70bc510787ef3fd9c5e1acb.001.1,ND,Stutsman,"58401, 58402, 58405, 58420, 58424, 58426, 58455, 58467, 58472, 58476, 58483, 58496, 58497",17805,Severe,Winter Storm Warning,2022/12/12 08:48,2022-12-12 08:48:00-06:00,2022/12/12 17:00,2022-12-12 17:00:00-06:00,"* WHAT...For the Winter Weather Advisory, freezing drizzle expected.
Total ice accumulations around a light glaze. For the Winter Storm
Warning, heavy mixed precipitation expected. Total ice
accumulations between one and two tenths of an inch through
Tuesday morning, followed by total snow accumulations between 6
and 12 inches Tuesday morning through Thursday morning. Winds
gusting as high as 40 mph.

* WHERE...Portions of south central and southeast North Dakota.

* WHEN...For the Winter Weather Advisory, from Noon today to 6 PM
CST this evening. For the Winter Storm Warning, from 6 PM this
evening to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas of
blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.a3dcd25c6fa872f7a70bc510787ef3fd9c5e1acb.001.1,ND,Emmons,"58524, 58542, 58544, 58549, 58552, 58573",2784,Severe,Winter Storm Warning,2022/12/12 08:48,2022-12-12 08:48:00-06:00,2022/12/12 17:00,2022-12-12 17:00:00-06:00,"* WHAT...For the Winter Weather Advisory, freezing drizzle expected.
Total ice accumulations around a light glaze. For the Winter Storm
Warning, heavy mixed precipitation expected. Total ice
accumulations between one and two tenths of an inch through
Tuesday morning, followed by total snow accumulations between 6
and 12 inches Tuesday morning through Thursday morning. Winds
gusting as high as 40 mph.

* WHERE...Portions of south central and southeast North Dakota.

* WHEN...For the Winter Weather Advisory, from Noon today to 6 PM
CST this evening. For the Winter Storm Warning, from 6 PM this
evening to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas of
blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.a3dcd25c6fa872f7a70bc510787ef3fd9c5e1acb.001.1,ND,Logan,"58440, 58442, 58561",1407,Severe,Winter Storm Warning,2022/12/12 08:48,2022-12-12 08:48:00-06:00,2022/12/12 17:00,2022-12-12 17:00:00-06:00,"* WHAT...For the Winter Weather Advisory, freezing drizzle expected.
Total ice accumulations around a light glaze. For the Winter Storm
Warning, heavy mixed precipitation expected. Total ice
accumulations between one and two tenths of an inch through
Tuesday morning, followed by total snow accumulations between 6
and 12 inches Tuesday morning through Thursday morning. Winds
gusting as high as 40 mph.

* WHERE...Portions of south central and southeast North Dakota.

* WHEN...For the Winter Weather Advisory, from Noon today to 6 PM
CST this evening. For the Winter Storm Warning, from 6 PM this
evening to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas of
blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.a3dcd25c6fa872f7a70bc510787ef3fd9c5e1acb.001.1,ND,La Moure,"",0,Severe,Winter Storm Warning,2022/12/12 08:48,2022-12-12 08:48:00-06:00,2022/12/12 17:00,2022-12-12 17:00:00-06:00,"* WHAT...For the Winter Weather Advisory, freezing drizzle expected.
Total ice accumulations around a light glaze. For the Winter Storm
Warning, heavy mixed precipitation expected. Total ice
accumulations between one and two tenths of an inch through
Tuesday morning, followed by total snow accumulations between 6
and 12 inches Tuesday morning through Thursday morning. Winds
gusting as high as 40 mph.

* WHERE...Portions of south central and southeast North Dakota.

* WHEN...For the Winter Weather Advisory, from Noon today to 6 PM
CST this evening. For the Winter Storm Warning, from 6 PM this
evening to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas of
blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.a3dcd25c6fa872f7a70bc510787ef3fd9c5e1acb.001.1,ND,McIntosh,"",0,Severe,Winter Storm Warning,2022/12/12 08:48,2022-12-12 08:48:00-06:00,2022/12/12 17:00,2022-12-12 17:00:00-06:00,"* WHAT...For the Winter Weather Advisory, freezing drizzle expected.
Total ice accumulations around a light glaze. For the Winter Storm
Warning, heavy mixed precipitation expected. Total ice
accumulations between one and two tenths of an inch through
Tuesday morning, followed by total snow accumulations between 6
and 12 inches Tuesday morning through Thursday morning. Winds
gusting as high as 40 mph.

* WHERE...Portions of south central and southeast North Dakota.

* WHEN...For the Winter Weather Advisory, from Noon today to 6 PM
CST this evening. For the Winter Storm Warning, from 6 PM this
evening to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas of
blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.a3dcd25c6fa872f7a70bc510787ef3fd9c5e1acb.001.1,ND,Dickey,"58436, 58441, 58474",4250,Severe,Winter Storm Warning,2022/12/12 08:48,2022-12-12 08:48:00-06:00,2022/12/12 17:00,2022-12-12 17:00:00-06:00,"* WHAT...For the Winter Weather Advisory, freezing drizzle expected.
Total ice accumulations around a light glaze. For the Winter Storm
Warning, heavy mixed precipitation expected. Total ice
accumulations between one and two tenths of an inch through
Tuesday morning, followed by total snow accumulations between 6
and 12 inches Tuesday morning through Thursday morning. Winds
gusting as high as 40 mph.

* WHERE...Portions of south central and southeast North Dakota.

* WHEN...For the Winter Weather Advisory, from Noon today to 6 PM
CST this evening. For the Winter Storm Warning, from 6 PM this
evening to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas of
blowing snow could significantly reduce visibility.",
