id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.e6ca6ea55522b6041480a4f2de7df38183176037.002.1,CA,Sequoia NP,"",0,Severe,Winter Storm Warning,2022/12/11 21:41,2022-12-11 21:41:00-08:00,2022/12/12 04:00,2022-12-12 04:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of up to 2
inches. Winds gusting as high as 35 mph.

* WHERE...Sierra Nevada above 3,000 feet from San Joaquin River
Canyon southward to South End of the Upper Sierra in Tulare
County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult.",
urn:oid:2.49.0.1.840.0.e6ca6ea55522b6041480a4f2de7df38183176037.002.1,CA,South End of the Upper Sierra,"",0,Severe,Winter Storm Warning,2022/12/11 21:41,2022-12-11 21:41:00-08:00,2022/12/12 04:00,2022-12-12 04:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of up to 2
inches. Winds gusting as high as 35 mph.

* WHERE...Sierra Nevada above 3,000 feet from San Joaquin River
Canyon southward to South End of the Upper Sierra in Tulare
County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult.",
urn:oid:2.49.0.1.840.0.1266fc4e63e82d6c2e4e4597f66848df8ac4a27a.003.1,CA,Mono,"93512, 93517, 93529, 93541, 93546, 96107, 96133",10784,Severe,Winter Storm Warning,2022/12/11 20:39,2022-12-11 20:39:00-08:00,2022/12/12 04:00,2022-12-12 04:00:00-08:00,"* WHAT...Additional overnight snow accumulations of up to two
inches.

* WHERE...Mono County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Plan on slick road conditions. Travel restrictions
and/or road closures may still be in place so be sure to check
with Caltrans for the latest road conditions.

* ADDITIONAL DETAILS...While the heavy snowfall has ended, a few
snow showers overnight remain possible. Additionally, roads will
remain slick and icy through the early morning hours as
overnight temperatures drop into the single digits.",
urn:oid:2.49.0.1.840.0.1266fc4e63e82d6c2e4e4597f66848df8ac4a27a.002.1,CA,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/11 20:39,2022-12-11 20:39:00-08:00,2022/12/12 04:00,2022-12-12 04:00:00-08:00,"* WHAT...Additional overnight snow accumulations of up to two
inches.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Plan on slick road conditions. Travel restrictions
and/or road closures may still be in place so be sure to check
with Caltrans for the latest road conditions.

* ADDITIONAL DETAILS...While the heavy snowfall has ended, a few
snow showers overnight remain possible. Additionally, roads will
remain slick and icy through the early morning hours as
overnight temperatures drop into the teens and single digits.",
urn:oid:2.49.0.1.840.0.1266fc4e63e82d6c2e4e4597f66848df8ac4a27a.002.1,NV,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/11 20:39,2022-12-11 20:39:00-08:00,2022/12/12 04:00,2022-12-12 04:00:00-08:00,"* WHAT...Additional overnight snow accumulations of up to two
inches.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Plan on slick road conditions. Travel restrictions
and/or road closures may still be in place so be sure to check
with Caltrans for the latest road conditions.

* ADDITIONAL DETAILS...While the heavy snowfall has ended, a few
snow showers overnight remain possible. Additionally, roads will
remain slick and icy through the early morning hours as
overnight temperatures drop into the teens and single digits.",
urn:oid:2.49.0.1.840.0.bcd42cf1cdc4bcdb9bc978b981e3f543937aa842.003.1,NV,Lincoln County,"89001, 89008, 89017, 89042, 89043, 89067",3611,Severe,Winter Storm Warning,2022/12/11 17:11,2022-12-11 17:11:00-08:00,2022/12/11 22:00,2022-12-11 22:00:00-08:00,"* WHAT...Heavy snow expected above 5000 feet. Total snow
accumulations of 4 to 8 inches. Winds gusting as high as 50
mph resulting in blowing snow.

* WHERE...Lincoln County including Caliente, Pioche, and Panaca.

* WHEN...Until 10 PM PST this evening.

* IMPACTS...Travel could be very difficult to impossible and
dangerous due to slick and snow covered roadways. Blowing snow
may result in visibility reductions. Some spots along Highway
93 may see accumulating snowfall near Caliente and north of
Pioche.

* ADDITIONAL DETAILS...Minor snowfall of less than 3 inches is
possible in Lincoln County at elevations below 5000 feet.",
urn:oid:2.49.0.1.840.0.6b2a22d11289890065e7ee25106a5b0aafef881c.003.1,AK,Western Kenai Peninsula,"",0,Severe,Winter Storm Warning,2022/12/11 15:33,2022-12-11 15:33:00-09:00,2022/12/12 04:45,2022-12-12 04:45:00-09:00,"* WHAT...Heavy snow and blowing snow expected. Additional snow
accumulations of 7 to 13 inches. Winds gusting as high as 35
mph. Visibility reduced to as low as one half mile at times,
especially along the Highway from Nikiski to Soldotna to
Ninilchik.

* WHERE...Western Kenai Peninsula.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the Monday morning commute.

* ADDITIONAL DETAILS...The heaviest snow amounts are expected
along the coast from Nikiski south to Ninilchik. Gusty northerly
winds will continue through Monday morning. The combination of
heavy snow and gusty winds could significantly reduce
visibility.",
urn:oid:2.49.0.1.840.0.6b2a22d11289890065e7ee25106a5b0aafef881c.004.1,AK,Western Prince William Sound,"",0,Severe,Winter Storm Warning,2022/12/11 15:33,2022-12-11 15:33:00-09:00,2022/12/12 04:45,2022-12-12 04:45:00-09:00,"* WHAT...Heavy snow and blowing snow expected. Additional snow
accumulations of 6 to 20 inches. Winds gusting as high as 40
mph. Visibility reduced to as low as one half mile at times,
especially through Portage Valley and Turnagain Pass.

* WHERE...Western Prince William Sound.

* WHEN...Until 9 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...The heaviest snow is expected now through
early Monday morning before tapering off late Monday morning.
Highest snow amounts are expected from Portage Valley south to
Summit Lake with lesser amounts for Seward. Gusty easterly winds
will increase Sunday morning through Portage Valley and
Turnagain Pass through Sunday evening. The combination of heavy
snow and gusty winds could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.6b2a22d11289890065e7ee25106a5b0aafef881c.001.1,AK,Anchorage,"99501, 99502, 99503, 99504, 99505, 99506, 99507, 99508, 99513, 99515, 99516, 99517, 99518, 99540, 99567, 99577, 99587, 99509, 99511, 99514, 99520, 99521, 99522, 99523, 99524, 99529, 99530, 99599, 99695",270426,Severe,Winter Storm Warning,2022/12/11 15:33,2022-12-11 15:33:00-09:00,2022/12/12 04:45,2022-12-12 04:45:00-09:00,"* WHAT...Heavy snow expected. Total snow accumulations of 10 to 14
inches in town and 14 to 18 inches along the Hillside and Eagle
River. Wind gusts up to 30 mph. Visibility reduced to as low as
one half mile at times due to blowing snow.

* WHERE...Anchorage.

* WHEN...Until 9 AM AKST Monday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions could impact the Monday morning commute.

* ADDITIONAL DETAILS...Snow will continue to intensify this
evening and overnight with areas of blowing snow possible. The
heaviest snow is currently expected from this evening through
early Monday morning.",
urn:oid:2.49.0.1.840.0.9fe20a7fe2714b9d2e184a17bdf434a3716d09a0.002.1,AK,City and Borough of Yakutat,"",0,Severe,Winter Storm Warning,2022/12/11 14:50,2022-12-11 14:50:00-09:00,2022/12/12 06:00,2022-12-12 06:00:00-09:00,"* WHAT...Heavy snow expected. Total snow accumulations of 8 to 12
inches.

* WHERE...City and Borough of Yakutat.

* WHEN...From 3 PM Sunday to 6 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Rain on top of heavy
snow will be difficult to manage.

* ADDITIONAL DETAILS...A rapid transition to rain is expected
Monday morning. Winds will gust as high as 40 mph.",
urn:oid:2.49.0.1.840.0.464da4a5099f22e8ebcf75628fd1b785c53efbba.004.1,NV,White Pine County,"",0,Severe,Winter Storm Warning,2022/12/11 15:47,2022-12-11 15:47:00-08:00,2022/12/11 22:00,2022-12-11 22:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of up to two
inches.

* WHERE...White Pine County.

* WHEN...Until 10 PM PST this evening.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.45a0289f53bf8cbaa444dadae1e83a0e056d2448.003.1,NV,Lincoln County,"89001, 89008, 89017, 89042, 89043, 89067",3611,Severe,Winter Storm Warning,2022/12/11 15:38,2022-12-11 15:38:00-08:00,2022/12/11 22:00,2022-12-11 22:00:00-08:00,"* WHAT...Heavy snow expected above 5000 feet. Total snow
accumulations of 4 to 8 inches. Winds gusting as high as 50
mph resulting in blowing snow.

* WHERE...Lincoln County including Caliente, Pioche, and Panaca.

* WHEN...Until 10 PM PST.

* IMPACTS...Travel could be very difficult to impossible and
dangerous due to slick and snow covered roadways. Blowing snow
may result in visibility reductions. Some spots along Highway
93 may see accumulating snowfall near Caliente and north of
Pioche.

* ADDITIONAL DETAILS...Minor snowfall of less than 3 inches is
possible in Lincoln County at elevations below 5000 feet.",
urn:oid:2.49.0.1.840.0.13ac5d9894fe2d3a0413d6e0cee45d06bd9d14ad.002.1,NV,White Pine County,"",0,Severe,Winter Storm Warning,2022/12/11 14:40,2022-12-11 14:40:00-08:00,2022/12/11 22:00,2022-12-11 22:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations, valleys
3 to 8 inches, mountains 6 to 15 inches. Winds gusting 40 to
55 mph, with the strongest gusts across mountains and higher
summits.

* WHERE...White Pine County.

* WHEN...Through 10 PM PST Sunday.

* IMPACTS...Travel could be very difficult. Widespread blowing
snow could significantly reduce visibility. Gusty winds could
bring down tree branches.",
urn:oid:2.49.0.1.840.0.e962452947d019aa8e3f4da3125929982902f52c.002.1,OR,Central Oregon,"",0,Severe,Winter Storm Warning,2022/12/11 13:56,2022-12-11 13:56:00-08:00,2022/12/11 22:00,2022-12-11 22:00:00-08:00,"* WHAT...Snow. Additional snow accumulations of 1 to 3 inches.

* WHERE...Central Oregon.

* WHEN...Until 10 PM PST this evening.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Snow, moderate to heavy at times, is
expected to continue through the afternoon before tapering off
through the evening hours.",
urn:oid:2.49.0.1.840.0.e962452947d019aa8e3f4da3125929982902f52c.003.1,OR,Wallowa County,"97828, 97842, 97846, 97857, 97885",6318,Severe,Winter Storm Warning,2022/12/11 13:56,2022-12-11 13:56:00-08:00,2022/12/11 23:00,2022-12-11 23:00:00-08:00,"* WHAT...Heavy snow above 3000 feet. Additional snow
accumulations of 2 to 10 inches.

* WHERE...Wallowa County.

* WHEN...Until 10 AM PST Monday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Highest snow accumulations of 4 to 10
inches are expected in eastern Wallowa County from Lostine to
Joseph and up through the Zumwalt Prairie. Elevations below
3000 feet are forecast to receive 3 inches or less.",
urn:oid:2.49.0.1.840.0.056a33c3d9ffc3de1d4e8d5329993cd4c44e6836.003.1,UT,Wasatch Back,"",0,Severe,Winter Storm Warning,2022/12/11 14:13,2022-12-11 14:13:00-07:00,2022/12/12 05:00,2022-12-12 05:00:00-07:00,"* WHAT...Heavy snow expected. Total snow accumulations of 6 to 10
inches, locally up to 14 inches in the Ogden Valley.

* WHERE...Wasatch Back.

* WHEN...From 11 AM this morning to 5 PM MST Tuesday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...The heaviest period of snow is expected
between 5 PM this evening and 8 AM Monday morning.",
urn:oid:2.49.0.1.840.0.ac4205755ba213f59d758afad6b2b3655ebda6a4.002.1,CA,San Joaquin River Canyon,"",0,Severe,Winter Storm Warning,2022/12/11 13:05,2022-12-11 13:05:00-08:00,2022/12/11 22:00,2022-12-11 22:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of up to 6
inches. Winds gusting as high as 40 mph.

* WHERE...Sierra Nevada above 3,000 feet from San Joaquin River
Canyon southward to South End of the Upper Sierra in Tulare
County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult. The cold wind chills
as low as 20 below zero could cause frostbite on exposed skin
in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.ac4205755ba213f59d758afad6b2b3655ebda6a4.002.1,CA,Kaiser to Rodgers Ridge,"",0,Severe,Winter Storm Warning,2022/12/11 13:05,2022-12-11 13:05:00-08:00,2022/12/11 22:00,2022-12-11 22:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of up to 6
inches. Winds gusting as high as 40 mph.

* WHERE...Sierra Nevada above 3,000 feet from San Joaquin River
Canyon southward to South End of the Upper Sierra in Tulare
County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult. The cold wind chills
as low as 20 below zero could cause frostbite on exposed skin
in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.ac4205755ba213f59d758afad6b2b3655ebda6a4.002.1,CA,Kings Canyon NP,"",0,Severe,Winter Storm Warning,2022/12/11 13:05,2022-12-11 13:05:00-08:00,2022/12/11 22:00,2022-12-11 22:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of up to 6
inches. Winds gusting as high as 40 mph.

* WHERE...Sierra Nevada above 3,000 feet from San Joaquin River
Canyon southward to South End of the Upper Sierra in Tulare
County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult. The cold wind chills
as low as 20 below zero could cause frostbite on exposed skin
in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.ac4205755ba213f59d758afad6b2b3655ebda6a4.002.1,CA,Grant Grove Area,"",0,Severe,Winter Storm Warning,2022/12/11 13:05,2022-12-11 13:05:00-08:00,2022/12/11 22:00,2022-12-11 22:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of up to 6
inches. Winds gusting as high as 40 mph.

* WHERE...Sierra Nevada above 3,000 feet from San Joaquin River
Canyon southward to South End of the Upper Sierra in Tulare
County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult. The cold wind chills
as low as 20 below zero could cause frostbite on exposed skin
in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.ac4205755ba213f59d758afad6b2b3655ebda6a4.002.1,CA,Sequoia NP,"",0,Severe,Winter Storm Warning,2022/12/11 13:05,2022-12-11 13:05:00-08:00,2022/12/11 22:00,2022-12-11 22:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of up to 6
inches. Winds gusting as high as 40 mph.

* WHERE...Sierra Nevada above 3,000 feet from San Joaquin River
Canyon southward to South End of the Upper Sierra in Tulare
County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult. The cold wind chills
as low as 20 below zero could cause frostbite on exposed skin
in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.ac4205755ba213f59d758afad6b2b3655ebda6a4.002.1,CA,South End of the Upper Sierra,"",0,Severe,Winter Storm Warning,2022/12/11 13:05,2022-12-11 13:05:00-08:00,2022/12/11 22:00,2022-12-11 22:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of up to 6
inches. Winds gusting as high as 40 mph.

* WHERE...Sierra Nevada above 3,000 feet from San Joaquin River
Canyon southward to South End of the Upper Sierra in Tulare
County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult. The cold wind chills
as low as 20 below zero could cause frostbite on exposed skin
in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.7bf80f7c6ec21b5393cde5d2d6784ebcaa3faae4.003.1,OR,Wallowa County,"97828, 97842, 97846, 97857, 97885",6318,Severe,Winter Storm Warning,2022/12/11 12:55,2022-12-11 12:55:00-08:00,2022/12/11 23:00,2022-12-11 23:00:00-08:00,"* WHAT...Heavy snow above 3000 feet. Additional snow
accumulations of 2 to 10 inches.

* WHERE...Wallowa County.

* WHEN...Until 10 AM PST Monday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Highest snow accumulations of 4 to 10
inches are expected in eastern Wallowa County from Lostine to
Joseph and up through the Zumwalt Prairie. Elevations below
3000 feet are forecast to receive 3 inches or less.",
urn:oid:2.49.0.1.840.0.7bf80f7c6ec21b5393cde5d2d6784ebcaa3faae4.002.1,OR,Central Oregon,"",0,Severe,Winter Storm Warning,2022/12/11 12:55,2022-12-11 12:55:00-08:00,2022/12/11 22:00,2022-12-11 22:00:00-08:00,"* WHAT...Snow. Additional snow accumulations of 2 to 4 inches.

* WHERE...Central Oregon.

* WHEN...Until 10 PM PST this evening.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Snow, moderate to heavy at times, is
expected to continue through the afternoon before tapering off
through the evening hours.",
urn:oid:2.49.0.1.840.0.aed8f18af382dbf7a2ae43fdc7e295541ab5d30d.003.1,AK,Chukchi Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/11 11:42,2022-12-11 11:42:00-09:00,2022/12/11 18:00,2022-12-11 18:00:00-09:00,"* WHAT...Heavy snow and blowing snow expected to continue through
the early evening. Total snow accumulations of up to 4 inches.
Winds gusting as high as 55 mph.

* WHERE...Chukchi Sea Coast.

* WHEN...Until 6 PM AKST today.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
could reduce visibility to one quarter mile or less at times.
Large snow drifts may form. Power outages may occur.",
urn:oid:2.49.0.1.840.0.79c9af7c3a5a625987d79a45ef0348a39798da50.001.2,OR,Wallowa County,"97828, 97842, 97846, 97857, 97885",6318,Severe,Winter Storm Warning,2022/12/11 12:21,2022-12-11 12:21:00-08:00,2022/12/11 23:00,2022-12-11 23:00:00-08:00,"* WHAT...Heavy snow above 3000 feet. Additional snow accumulations
of 2 to 10 inches.

* WHERE...Wallowa County.

* WHEN...Until 10 AM PST Monday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Highest snow accumulations of 4 to 10
inches are expected in eastern Wallowa County from Lostine to
Joseph and up through the Zumwalt Prairie. Elevations below 3000
feet are forecast to receive 3 inches or less.",
urn:oid:2.49.0.1.840.0.79c9af7c3a5a625987d79a45ef0348a39798da50.002.1,OR,Central Oregon,"",0,Severe,Winter Storm Warning,2022/12/11 12:21,2022-12-11 12:21:00-08:00,2022/12/11 22:00,2022-12-11 22:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of up to 4
inches.

* WHERE...Central Oregon.

* WHEN...Until 10 PM PST this evening.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Snow, moderate to heavy at times, is
expected to continue through the afternoon before tapering off
through the evening hours.",
urn:oid:2.49.0.1.840.0.c93a0160ec431db407d4a36a471e78984ce00e64.001.1,ID,Lower Hells Canyon/Salmon River Region,"",0,Severe,Winter Storm Warning,2022/12/11 13:15,2022-12-11 13:15:00-07:00,2022/12/12 11:00,2022-12-12 11:00:00-07:00,"* WHAT...Heavy snow expected. Total snow accumulations of 6 to
10 inches above 2,500 feet, including Whitebird Hill. Total
snow accumulations of 2 to 5 inches below 2,500 feet.

* WHERE...Lower Hells Canyon/Salmon River Region.

* WHEN...From 4 PM this afternoon to 10 AM PST Monday.

* IMPACTS...Travel could be very difficult. Untreated surfaces
will become icy Sunday night.",
urn:oid:2.49.0.1.840.0.45a6e6c8a3c11f36ad4c790be521033cf939c373.004.1,CA,Mono,"93512, 93517, 93529, 93541, 93546, 96107, 96133",10784,Severe,Winter Storm Warning,2022/12/11 10:23,2022-12-11 10:23:00-08:00,2022/12/12 04:00,2022-12-12 04:00:00-08:00,"* WHAT...Periods of moderate to heavy snow. Additional snow
accumulations of 2 to 3 inches, except up to 6 inches above
8000 feet. Winds gusting as high as 70 mph along ridge lines.

* WHERE...Mono County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel may be difficult today. Gusty winds could
cause damage to trees and lead to power outages.

* ADDITIONAL DETAILS...Check with Caltrans for updates to road
conditions.",
urn:oid:2.49.0.1.840.0.45a6e6c8a3c11f36ad4c790be521033cf939c373.002.1,CA,Lassen-Eastern Plumas-Eastern Sierra Counties,"",0,Severe,Winter Storm Warning,2022/12/11 10:23,2022-12-11 10:23:00-08:00,2022/12/12 04:00,2022-12-12 04:00:00-08:00,"* WHAT...Snow. Additional snow accumulations of 1 to 2 inches,
except up to 5 inches west of highway 395.

* WHERE...Lassen-Eastern Plumas-Eastern Sierra Counties.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel may be difficult today.

* ADDITIONAL DETAILS...Check with Caltrans for updates to road
conditions.",
urn:oid:2.49.0.1.840.0.45a6e6c8a3c11f36ad4c790be521033cf939c373.003.1,CA,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/11 10:23,2022-12-11 10:23:00-08:00,2022/12/12 04:00,2022-12-12 04:00:00-08:00,"* WHAT...Moderate to heavy snow. Additional snow accumulations of
2 to 4 inches, except up to 6 inches above 7000 feet. Winds
gusting as high as 70 mph along ridge lines.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel may be very difficult and slow going today.
Gusty winds could cause damage to trees and lead to power
outages.

* ADDITIONAL DETAILS...Check with Caltrans and Nevada DOT for
updates to road conditions.",
urn:oid:2.49.0.1.840.0.45a6e6c8a3c11f36ad4c790be521033cf939c373.003.1,NV,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/11 10:23,2022-12-11 10:23:00-08:00,2022/12/12 04:00,2022-12-12 04:00:00-08:00,"* WHAT...Moderate to heavy snow. Additional snow accumulations of
2 to 4 inches, except up to 6 inches above 7000 feet. Winds
gusting as high as 70 mph along ridge lines.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel may be very difficult and slow going today.
Gusty winds could cause damage to trees and lead to power
outages.

* ADDITIONAL DETAILS...Check with Caltrans and Nevada DOT for
updates to road conditions.",
urn:oid:2.49.0.1.840.0.1b45b00e119126a5976471a5c4acb2d52e38a4a4.002.1,ID,Camas Prairie,"",0,Severe,Winter Storm Warning,2022/12/11 10:59,2022-12-11 10:59:00-07:00,2022/12/11 12:00,2022-12-11 12:00:00-07:00,"The heaviest snow has ended...with light snow continuing into this
evening. The warning has been allowed to expire.",
urn:oid:2.49.0.1.840.0.f55fb3e672e6b111c204169ffd6cf80ffbb852d5.006.1,AK,Western Prince William Sound,"",0,Severe,Winter Storm Warning,2022/12/11 08:47,2022-12-11 08:47:00-09:00,2022/12/11 18:00,2022-12-11 18:00:00-09:00,"CCA

* WHAT...Heavy snow expected. Total snow accumulations of 10 to
24 inches. Winds gusting as high as 40 mph. Visibility reduced
to as low as one half mile at times, especially through
Portage Valley and Turnagain Pass.

* WHERE...Western Prince William Sound.

* WHEN...Until 9 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...The heaviest snow is expected late Sunday
morning through early Monday morning before tapering off late
Monday morning. Highest snow amounts are expected from Portage
Valley south to Summit Lake with lesser amounts for Seward.
Gusty easterly winds will increase Sunday morning through
Portage Valley and Turnagain Pass through Sunday evening. The
combination of heavy snow and gusty winds could significantly
reduce visibility.",
urn:oid:2.49.0.1.840.0.f55fb3e672e6b111c204169ffd6cf80ffbb852d5.003.1,AK,Western Kenai Peninsula,"",0,Severe,Winter Storm Warning,2022/12/11 08:47,2022-12-11 08:47:00-09:00,2022/12/11 18:00,2022-12-11 18:00:00-09:00,"CCA

* WHAT...Heavy snow expected. Total snow accumulations of 9 to 18
inches. Winds gusting as high as 35 mph. Visibility reduced to
as low as one half mile at times, especially along the Highway
from Nikiski to Soldotna to Ninilchik.

* WHERE...Western Kenai Peninsula.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the Monday morning commute.

* ADDITIONAL DETAILS...The heaviest snow amounts are expected
along the coast from Nikiski south to Ninilchik. Gusty northerly
winds will develop in conjunction with the heavier snow this
afternoon and continue through Monday morning. The combination
of heavy snow and gusty winds could significantly reduce
visibility.",
urn:oid:2.49.0.1.840.0.f55fb3e672e6b111c204169ffd6cf80ffbb852d5.001.1,AK,Anchorage,"99501, 99502, 99503, 99504, 99505, 99506, 99507, 99508, 99513, 99515, 99516, 99517, 99518, 99540, 99567, 99577, 99587, 99509, 99511, 99514, 99520, 99521, 99522, 99523, 99524, 99529, 99530, 99599, 99695",270426,Severe,Winter Storm Warning,2022/12/11 08:47,2022-12-11 08:47:00-09:00,2022/12/11 18:00,2022-12-11 18:00:00-09:00,"CCA

* WHAT...Heavy snow expected. Total snow accumulations of 10 to
14 inches in town and 14 to 18 inches along the Hillside.

* WHERE...Anchorage.

* WHEN...From 3 PM this afternoon to 9 AM AKST Monday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions could impact the Monday morning commute.

* ADDITIONAL DETAILS...Light snow will intensify by late in the
afternoon. The heaviest snow is currently expected from Sunday
evening through early Monday morning.",
urn:oid:2.49.0.1.840.0.262df53f7905b9eb557d7e50d0d0c76fb4e6bef7.002.1,NV,White Pine County,"",0,Severe,Winter Storm Warning,2022/12/11 09:41,2022-12-11 09:41:00-08:00,2022/12/11 17:45,2022-12-11 17:45:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations, valleys
3 to 8 inches, mountains 6 to 15 inches. Winds gusting 40 to
55 mph, with the strongest gusts across mountains and higher
summits.

* WHERE...White Pine County.

* WHEN...Through 10 PM PST Sunday.

* IMPACTS...Travel could be very difficult. Widespread blowing
snow could significantly reduce visibility. Gusty winds could
bring down tree branches.",
urn:oid:2.49.0.1.840.0.1ab8245e92698cbf2dc09fc1f3d109e1c05c0f1c.001.2,ID,Lower Hells Canyon/Salmon River Region,"",0,Severe,Winter Storm Warning,2022/12/11 10:19,2022-12-11 10:19:00-07:00,2022/12/12 10:30,2022-12-12 10:30:00-07:00,"* WHAT...Heavy snow expected. Total snow accumulations of 6 to 10
inches above 2,500 feet, including Whitebird Hill. Total snow
accumulations of 2 to 5 inches below 2,500 feet.

* WHERE...Lower Hells Canyon/Salmon River Region.

* WHEN...From 4 PM this afternoon to 10 AM PST Monday.

* IMPACTS...Travel could be very difficult. Untreated surfaces
will become icy Sunday night.",
urn:oid:2.49.0.1.840.0.eaef4badc933dc64bdd1f80c229e73fdf004241b.001.1,CA,Western Plumas County/Lassen Park,"",0,Severe,Winter Storm Warning,2022/12/11 09:00,2022-12-11 09:00:00-08:00,2022/12/12 04:00,2022-12-12 04:00:00-08:00,"* WHAT...Snow showers...heavy at times. Additional local snow
accumulations of 3 to 9 inches over higher elevations of the
Western Plumas mountains. Up to 1 foot of additional
accumulations possible in the Sierra Nevada. Local accumulations
of 4 to 8 inches possible down to 3500 feet and locally 1 to 2
inches down to 2500 feet elevation. Winds gusts of 50 mph or
more possible over higher terrain.

* WHERE...West Slope Northern Sierra Nevada, including
Interstate 80 and Highway 50 and Western Plumas County
including Lassen Park.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel will be very difficult to impossible. Chain
controls, travel delays, and road closures expected. Gusty
winds and heavy snow could bring down tree branches. Near
whiteout conditions at times.

* ADDITIONAL DETAILS...Snow levels 2500 to 3500 feet. The
majority of the snow accumulation will be above 4000 feet.",
