,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
518,urn:oid:2.49.0.1.840.0.3fbcf3cd409632ae8da996be503ba53dad966756.002.1,2022-12-22T15:01:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
519,urn:oid:2.49.0.1.840.0.e235bf131be3ecbb551749ad9de0d6a0670c563e.001.1,2022-12-22T16:00:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,8.0,4.0,,,,
520,urn:oid:2.49.0.1.840.0.e235bf131be3ecbb551749ad9de0d6a0670c563e.002.1,2022-12-22T16:00:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,6.0,3.0,,,,
521,urn:oid:2.49.0.1.840.0.e235bf131be3ecbb551749ad9de0d6a0670c563e.003.1,2022-12-22T16:00:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
522,urn:oid:2.49.0.1.840.0.73aabd931fcacca2b080463d4971d60d0461483f.002.1,2022-12-22T14:59:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
523,urn:oid:2.49.0.1.840.0.73aabd931fcacca2b080463d4971d60d0461483f.001.1,2022-12-22T14:59:00-06:00,2022-12-22T21:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
524,urn:oid:2.49.0.1.840.0.a2180aae8e346a8e5549db7c03ff02ed77de16e6.002.1,2022-12-22T15:58:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
525,urn:oid:2.49.0.1.840.0.a2180aae8e346a8e5549db7c03ff02ed77de16e6.001.1,2022-12-22T15:58:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
526,urn:oid:2.49.0.1.840.0.a2180aae8e346a8e5549db7c03ff02ed77de16e6.003.1,2022-12-22T15:58:00-05:00,2022-12-25T16:00:00-05:00,Severe,Winter Storm Warning,12.0,6.0,,,,
527,urn:oid:2.49.0.1.840.0.aa87e7457bcbc9228df5fea29ebd1c7358db8878.002.1,2022-12-22T15:56:00-05:00,2022-12-24T01:00:00-05:00,Severe,Winter Storm Warning,10.0,6.0,,,,
528,urn:oid:2.49.0.1.840.0.fc6574ed3cc080e42cc8e1fcc280b1e4b7491ec9.003.2,2022-12-22T14:55:00-06:00,2022-12-22T21:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
529,urn:oid:2.49.0.1.840.0.fc6574ed3cc080e42cc8e1fcc280b1e4b7491ec9.004.2,2022-12-22T14:55:00-06:00,2022-12-22T19:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
530,urn:oid:2.49.0.1.840.0.fc6574ed3cc080e42cc8e1fcc280b1e4b7491ec9.005.1,2022-12-22T14:55:00-06:00,2022-12-22T19:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
531,urn:oid:2.49.0.1.840.0.fc6574ed3cc080e42cc8e1fcc280b1e4b7491ec9.006.1,2022-12-22T14:55:00-06:00,2022-12-22T21:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
532,urn:oid:2.49.0.1.840.0.512b7f92535abf5512085e4e5cd4652f24c6c387.003.2,2022-12-22T14:51:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
533,urn:oid:2.49.0.1.840.0.512b7f92535abf5512085e4e5cd4652f24c6c387.002.2,2022-12-22T14:51:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
534,urn:oid:2.49.0.1.840.0.30815eba2f4119cf681a5e17ec7e5ad53168b30d.002.1,2022-12-22T14:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
535,urn:oid:2.49.0.1.840.0.30815eba2f4119cf681a5e17ec7e5ad53168b30d.004.1,2022-12-22T14:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
536,urn:oid:2.49.0.1.840.0.30815eba2f4119cf681a5e17ec7e5ad53168b30d.005.1,2022-12-22T14:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
537,urn:oid:2.49.0.1.840.0.30815eba2f4119cf681a5e17ec7e5ad53168b30d.003.1,2022-12-22T14:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
538,urn:oid:2.49.0.1.840.0.30815eba2f4119cf681a5e17ec7e5ad53168b30d.001.1,2022-12-22T14:41:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,7.0,4.0,,,,
539,urn:oid:2.49.0.1.840.0.8e38e98db49c8e053fdf29d46b8a44047db081ec.001.2,2022-12-22T14:35:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
540,urn:oid:2.49.0.1.840.0.c4ae3eaf46c3f1171ff158f036d9cc22239354a2.001.2,2022-12-22T12:34:00-08:00,2022-12-23T19:00:00-08:00,Severe,Winter Storm Warning,2.0,0.0,0.25,0.1,,
541,urn:oid:2.49.0.1.840.0.c4ae3eaf46c3f1171ff158f036d9cc22239354a2.002.2,2022-12-22T12:34:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,2.0,0.0,0.2,0.0,,
542,urn:oid:2.49.0.1.840.0.c4ae3eaf46c3f1171ff158f036d9cc22239354a2.003.2,2022-12-22T12:34:00-08:00,2022-12-23T19:00:00-08:00,Severe,Winter Storm Warning,2.0,0.0,0.25,0.0,,
543,urn:oid:2.49.0.1.840.0.c4ae3eaf46c3f1171ff158f036d9cc22239354a2.005.2,2022-12-22T12:34:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,2.0,0.0,0.1,0.0,,
544,urn:oid:2.49.0.1.840.0.c4ae3eaf46c3f1171ff158f036d9cc22239354a2.004.2,2022-12-22T12:34:00-08:00,2022-12-24T10:00:00-08:00,Severe,Winter Storm Warning,9.0,0.0,1.0,0.3,,
545,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.005.1,2022-12-22T15:19:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
546,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.006.1,2022-12-22T15:19:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,0.0,0.0,,,,
547,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.004.1,2022-12-22T15:19:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,20.0,12.0,,,,
548,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.001.2,2022-12-22T15:15:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
549,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.003.1,2022-12-22T15:15:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
550,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.002.1,2022-12-22T15:15:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,5.0,2.0,,,,
551,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.004.1,2022-12-22T15:15:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
552,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,2022-12-22T15:06:00-05:00,2022-12-23T13:00:00-05:00,Severe,Winter Storm Warning,3.0,2.0,,,,
553,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.002.3,2022-12-22T14:55:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,0.0,0.0,0.0,1.0,,
554,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.001.3,2022-12-22T14:55:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,0.0,0.0,0.1,0.0,,
555,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.007.2,2022-12-22T14:55:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,0.0,0.0,0.0,1.0,,
556,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.004.1,2022-12-22T14:48:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,8.0,4.0,,,,
557,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.003.1,2022-12-22T14:48:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
558,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.005.1,2022-12-22T14:48:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
559,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.002.1,2022-12-22T14:48:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
560,urn:oid:2.49.0.1.840.0.8a4b1b3021b44f2be4133d1976beec0790652ac0.003.1,2022-12-22T13:36:00-06:00,2022-12-25T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,
561,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.003.1,2022-12-22T11:34:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,1.0,0.0
562,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.001.2,2022-12-22T11:34:00-08:00,2022-12-23T18:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,6.0,2.0
563,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.007.1,2022-12-22T11:34:00-08:00,2022-12-23T07:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,1.0,0.0
564,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.002.1,2022-12-22T11:34:00-08:00,2022-12-23T13:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,1.0,0.0
565,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.004.1,2022-12-22T11:34:00-08:00,2022-12-24T22:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,6.0,3.0
566,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.008.1,2022-12-22T11:34:00-08:00,2022-12-23T13:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,1.0,0.0
567,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.005.1,2022-12-22T11:34:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,1.0,0.0
568,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.001.1,2022-12-22T11:29:00-08:00,2022-12-25T00:00:00-08:00,Severe,Winter Storm Warning,,,1.0,0.1,15.0,6.0
569,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.004.1,2022-12-22T14:09:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
570,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.001.1,2022-12-22T14:09:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
571,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.003.1,2022-12-22T14:09:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,10.0,6.0,,,,
572,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.005.1,2022-12-22T14:09:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
573,urn:oid:2.49.0.1.840.0.b498540253736ad413cf61c43cb64ea1ccf6f68d.001.1,2022-12-22T11:55:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,,,,,,
574,urn:oid:2.49.0.1.840.0.b498540253736ad413cf61c43cb64ea1ccf6f68d.003.1,2022-12-22T11:55:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,,,,,,
575,urn:oid:2.49.0.1.840.0.b498540253736ad413cf61c43cb64ea1ccf6f68d.002.1,2022-12-22T11:55:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,,,,,,
576,urn:oid:2.49.0.1.840.0.89e6fb5cae678fcdcab9eff3cd8a48cf4614df8b.003.1,2022-12-22T12:43:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
577,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,2022-12-22T13:42:00-05:00,2022-12-23T19:00:00-05:00,Severe,Winter Storm Warning,5.0,2.0,,,,
578,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.002.1,2022-12-22T13:42:00-05:00,2022-12-23T13:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
579,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,2022-12-22T12:10:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
580,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.002.2,2022-12-22T12:10:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
581,urn:oid:2.49.0.1.840.0.c060249a210dce340000228d197eb36bbfd4c1e8.001.1,2022-12-22T11:00:00-07:00,2022-12-22T11:00:00-07:00,Severe,Winter Storm Warning,,,,,,
582,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,2022-12-22T11:55:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,,,,,
583,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.001.2,2022-12-22T11:55:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
584,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.003.1,2022-12-22T11:55:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
585,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.004.1,2022-12-22T11:54:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
586,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.002.1,2022-12-22T11:54:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
587,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.005.1,2022-12-22T11:54:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,7.0,4.0,,,,
588,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.003.1,2022-12-22T11:54:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
589,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.001.1,2022-12-22T11:54:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,12.0,5.0,,,,
590,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.002.1,2022-12-22T12:51:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,1.0,5.0,3.0
591,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.001.2,2022-12-22T12:51:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,0.2,0.0,,
592,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.004.1,2022-12-22T11:39:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
593,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.002.2,2022-12-22T11:39:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
594,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.003.2,2022-12-22T11:39:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
595,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.008.2,2022-12-22T11:39:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
596,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.001.3,2022-12-22T11:39:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
597,urn:oid:2.49.0.1.840.0.4995ba1cac923f5574afc6a52283a5caa76fedcc.003.1,2022-12-22T12:10:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,0.0,0.0,0.1,0.0,,
598,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.005.1,2022-12-22T10:57:00-06:00,2022-12-25T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,
599,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.006.2,2022-12-22T10:57:00-06:00,2022-12-25T00:00:00-06:00,Severe,Winter Storm Warning,5.0,0.0,,,,
600,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.003.1,2022-12-22T10:57:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,,,,,
601,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.004.1,2022-12-22T10:57:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,,,,,
602,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,2022-12-22T10:46:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
603,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.003.1,2022-12-22T10:46:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
604,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.001.1,2022-12-22T10:46:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
605,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.002.1,2022-12-22T10:38:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
606,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,2022-12-22T10:38:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
607,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.004.1,2022-12-22T10:38:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
608,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,2022-12-22T10:30:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
609,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,2022-12-22T10:30:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,0.0,1.0,,,,
610,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.002.1,2022-12-22T11:28:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,10.0,6.0,,,,
611,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.003.1,2022-12-22T11:28:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
612,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.004.1,2022-12-22T11:28:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,3.0,2.0,,,,
613,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.002.1,2022-12-22T11:24:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,5.0,2.0,,,,
614,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.005.1,2022-12-22T11:24:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,6.0,4.0,,,,
615,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.004.1,2022-12-22T11:24:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,7.0,5.0,,,,
616,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.003.1,2022-12-22T11:24:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,6.0,3.0,,,,
617,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,2022-12-22T10:19:00-06:00,2022-12-22T21:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
618,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,2022-12-22T10:19:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
619,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.002.1,2022-12-22T10:14:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,,,,,
620,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.001.1,2022-12-22T10:14:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,,,,,
621,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.003.1,2022-12-22T10:14:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
622,urn:oid:2.49.0.1.840.0.f0c87d25f84598ba3ba49f3ba8dfdc4562fecabb.002.2,2022-12-22T10:03:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,1.0,,,,
623,urn:oid:2.49.0.1.840.0.e407df45f3fe49eb58b037a834db5b0f5b8a96eb.001.4,2022-12-22T11:01:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,0.0,0.0,0.1,0.0,,
624,urn:oid:2.49.0.1.840.0.61e9e2b16f32718528beaa77f9c9b253f7b36a14.002.1,2022-12-22T09:00:00-07:00,2022-12-22T11:00:00-07:00,Severe,Winter Storm Warning,8.0,2.0,,,,
625,urn:oid:2.49.0.1.840.0.9ecd639c24a7b294f39108dad7181dde295f6d2f.001.1,2022-12-22T08:59:00-07:00,2022-12-22T09:00:00-07:00,Severe,Winter Storm Warning,,,,,,
626,urn:oid:2.49.0.1.840.0.6d21612e91f33575f2d3e2bb2a7c256a1e3ce349.002.1,2022-12-22T10:51:00-05:00,2022-12-24T01:00:00-05:00,Severe,Winter Storm Warning,10.0,6.0,,,,
627,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.001.2,2022-12-22T09:42:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
628,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,2022-12-22T09:42:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
629,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.001.1,2022-12-22T06:27:00-09:00,2022-12-24T06:00:00-09:00,Severe,Winter Storm Warning,16.0,8.0,,,,
630,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.002.1,2022-12-22T06:27:00-09:00,2022-12-24T15:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
631,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.003.1,2022-12-22T10:27:00-05:00,2022-12-25T16:00:00-05:00,Severe,Winter Storm Warning,15.0,6.0,,,,
632,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,2022-12-22T10:27:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,6.0,4.0,,,,
633,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.001.1,2022-12-22T10:27:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
634,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.001.1,2022-12-22T10:08:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,8.0,5.0,,,,
635,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.002.1,2022-12-22T10:08:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,7.0,3.0,,,,
636,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.003.1,2022-12-22T10:08:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
637,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.002.1,2022-12-22T09:03:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
638,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.001.1,2022-12-22T09:03:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
639,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,2022-12-22T08:57:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,1.0,,,,
640,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.001.2,2022-12-22T08:50:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
641,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,2022-12-22T08:50:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
642,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,2022-12-22T08:50:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
