,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
3762,urn:oid:2.49.0.1.840.0.884d8f36cf2ca0a17caecb20ff65fab56688dd0a.004.1,2022-12-23T14:28:00-08:00,2022-12-24T19:00:00-08:00,Moderate,Winter Weather Advisory,1.0,0.0,0.1,0.0,,
3763,urn:oid:2.49.0.1.840.0.884d8f36cf2ca0a17caecb20ff65fab56688dd0a.005.1,2022-12-23T14:28:00-08:00,2022-12-24T19:00:00-08:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,0.0,,
3764,urn:oid:2.49.0.1.840.0.884d8f36cf2ca0a17caecb20ff65fab56688dd0a.007.1,2022-12-23T14:28:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,3.0,0.0,0.0,1.0,,
3765,urn:oid:2.49.0.1.840.0.884d8f36cf2ca0a17caecb20ff65fab56688dd0a.006.1,2022-12-23T14:28:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
3766,urn:oid:2.49.0.1.840.0.f836cf9c416f806b9031a8a227ad89a31367f2f7.002.1,2022-12-23T17:17:00-05:00,2022-12-24T01:00:00-05:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
3767,urn:oid:2.49.0.1.840.0.f836cf9c416f806b9031a8a227ad89a31367f2f7.001.1,2022-12-23T17:17:00-05:00,2022-12-24T01:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
3768,urn:oid:2.49.0.1.840.0.f836cf9c416f806b9031a8a227ad89a31367f2f7.003.1,2022-12-23T17:17:00-05:00,2022-12-24T01:00:00-05:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
3769,urn:oid:2.49.0.1.840.0.68e1dc0815115302f498ca7701d83ae669fe8d7c.001.4,2022-12-23T14:41:00-07:00,2022-12-23T20:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3770,urn:oid:2.49.0.1.840.0.68e1dc0815115302f498ca7701d83ae669fe8d7c.012.1,2022-12-23T14:41:00-07:00,2022-12-23T20:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
3771,urn:oid:2.49.0.1.840.0.68e1dc0815115302f498ca7701d83ae669fe8d7c.004.3,2022-12-23T14:41:00-07:00,2022-12-24T21:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3772,urn:oid:2.49.0.1.840.0.68e1dc0815115302f498ca7701d83ae669fe8d7c.007.2,2022-12-23T14:41:00-07:00,2022-12-25T00:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3773,urn:oid:2.49.0.1.840.0.68e1dc0815115302f498ca7701d83ae669fe8d7c.014.1,2022-12-23T14:41:00-07:00,2022-12-23T20:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3774,urn:oid:2.49.0.1.840.0.68e1dc0815115302f498ca7701d83ae669fe8d7c.005.3,2022-12-23T14:41:00-07:00,2022-12-24T21:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3775,urn:oid:2.49.0.1.840.0.68e1dc0815115302f498ca7701d83ae669fe8d7c.009.2,2022-12-23T14:41:00-07:00,2022-12-25T00:00:00-07:00,Moderate,Winter Weather Advisory,6.0,0.0,,,,
3776,urn:oid:2.49.0.1.840.0.68e1dc0815115302f498ca7701d83ae669fe8d7c.004.1,2022-12-23T14:41:00-07:00,2022-12-23T20:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
3777,urn:oid:2.49.0.1.840.0.68e1dc0815115302f498ca7701d83ae669fe8d7c.011.1,2022-12-23T14:41:00-07:00,2022-12-23T20:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
3778,urn:oid:2.49.0.1.840.0.68e1dc0815115302f498ca7701d83ae669fe8d7c.013.2,2022-12-23T14:41:00-07:00,2022-12-23T20:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3779,urn:oid:2.49.0.1.840.0.68e1dc0815115302f498ca7701d83ae669fe8d7c.008.2,2022-12-23T14:41:00-07:00,2022-12-23T20:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3780,urn:oid:2.49.0.1.840.0.68e1dc0815115302f498ca7701d83ae669fe8d7c.006.1,2022-12-23T14:41:00-07:00,2022-12-23T20:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
3781,urn:oid:2.49.0.1.840.0.68e1dc0815115302f498ca7701d83ae669fe8d7c.010.3,2022-12-23T14:41:00-07:00,2022-12-25T00:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3782,urn:oid:2.49.0.1.840.0.68e1dc0815115302f498ca7701d83ae669fe8d7c.005.1,2022-12-23T14:41:00-07:00,2022-12-23T20:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
3783,urn:oid:2.49.0.1.840.0.68e1dc0815115302f498ca7701d83ae669fe8d7c.010.1,2022-12-23T14:41:00-07:00,2022-12-23T20:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
3784,urn:oid:2.49.0.1.840.0.42162c5da81c28e97790089a64e378f95bdfdf9d.002.1,2022-12-23T14:32:00-07:00,2022-12-23T17:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
3785,urn:oid:2.49.0.1.840.0.f2be008a872955195ec900a957008b1f23b75caf.001.2,2022-12-23T15:17:00-06:00,2022-12-24T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3786,urn:oid:2.49.0.1.840.0.5cbaa356e34c26d5d9a55460b8589d76d27e2f11.003.2,2022-12-23T13:09:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,6.0,3.0,,,,
3787,urn:oid:2.49.0.1.840.0.5cbaa356e34c26d5d9a55460b8589d76d27e2f11.001.2,2022-12-23T13:09:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3788,urn:oid:2.49.0.1.840.0.5cbaa356e34c26d5d9a55460b8589d76d27e2f11.002.2,2022-12-23T13:09:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3789,urn:oid:2.49.0.1.840.0.5cbaa356e34c26d5d9a55460b8589d76d27e2f11.006.1,2022-12-23T13:09:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
3790,urn:oid:2.49.0.1.840.0.5cbaa356e34c26d5d9a55460b8589d76d27e2f11.008.1,2022-12-23T13:09:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
3791,urn:oid:2.49.0.1.840.0.5cbaa356e34c26d5d9a55460b8589d76d27e2f11.005.1,2022-12-23T13:09:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
3792,urn:oid:2.49.0.1.840.0.5cbaa356e34c26d5d9a55460b8589d76d27e2f11.007.1,2022-12-23T13:09:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,0.0,0.0,0.0,0.0,,
3793,urn:oid:2.49.0.1.840.0.30b541a4257ecd8c7f156f59e8288ee2fec013cb.001.1,2022-12-23T16:04:00-05:00,2022-12-24T01:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
3794,urn:oid:2.49.0.1.840.0.30b541a4257ecd8c7f156f59e8288ee2fec013cb.002.1,2022-12-23T16:04:00-05:00,2022-12-24T01:00:00-05:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
3795,urn:oid:2.49.0.1.840.0.0cdd8ed7d83e3755bc107d3cc8101c51e1a7d34a.003.2,2022-12-23T14:54:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3796,urn:oid:2.49.0.1.840.0.0cdd8ed7d83e3755bc107d3cc8101c51e1a7d34a.001.2,2022-12-23T14:54:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3797,urn:oid:2.49.0.1.840.0.9b7c38a118b05374dda02d3f2c33890bc708ab1e.001.2,2022-12-23T14:52:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3798,urn:oid:2.49.0.1.840.0.9b7c38a118b05374dda02d3f2c33890bc708ab1e.007.2,2022-12-23T14:52:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3799,urn:oid:2.49.0.1.840.0.384b0fc4526781af0bb0c8918d4efb63c07c721f.006.1,2022-12-23T12:47:00-08:00,2022-12-23T15:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
3800,urn:oid:2.49.0.1.840.0.1017fb6106741a0588e3983f8fa5844f8d0168ff.006.1,2022-12-23T15:32:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
3801,urn:oid:2.49.0.1.840.0.1017fb6106741a0588e3983f8fa5844f8d0168ff.004.1,2022-12-23T15:32:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
3802,urn:oid:2.49.0.1.840.0.1017fb6106741a0588e3983f8fa5844f8d0168ff.001.3,2022-12-23T15:32:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
3803,urn:oid:2.49.0.1.840.0.1017fb6106741a0588e3983f8fa5844f8d0168ff.002.2,2022-12-23T15:32:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
3804,urn:oid:2.49.0.1.840.0.1017fb6106741a0588e3983f8fa5844f8d0168ff.005.2,2022-12-23T15:32:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
3805,urn:oid:2.49.0.1.840.0.1017fb6106741a0588e3983f8fa5844f8d0168ff.003.1,2022-12-23T15:32:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
3806,urn:oid:2.49.0.1.840.0.30133bf1459b1b8caa6eeca539b6a599f5fce622.003.2,2022-12-23T15:26:00-05:00,2022-12-24T01:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
3807,urn:oid:2.49.0.1.840.0.ad9dd8b3d4525a47076ce7150f758fc962950502.012.1,2022-12-23T13:23:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,8.0,3.0,,,,
3808,urn:oid:2.49.0.1.840.0.ad9dd8b3d4525a47076ce7150f758fc962950502.002.2,2022-12-23T13:23:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,5.0,3.0,0.2,0.0,,
3809,urn:oid:2.49.0.1.840.0.ad9dd8b3d4525a47076ce7150f758fc962950502.003.2,2022-12-23T13:23:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,6.0,3.0,0.2,0.0,,
3810,urn:oid:2.49.0.1.840.0.ad9dd8b3d4525a47076ce7150f758fc962950502.001.2,2022-12-23T13:23:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,5.0,2.0,0.2,0.0,,
3811,urn:oid:2.49.0.1.840.0.ad9dd8b3d4525a47076ce7150f758fc962950502.006.1,2022-12-23T13:23:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
3812,urn:oid:2.49.0.1.840.0.ad9dd8b3d4525a47076ce7150f758fc962950502.011.1,2022-12-23T13:23:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3813,urn:oid:2.49.0.1.840.0.ad9dd8b3d4525a47076ce7150f758fc962950502.008.1,2022-12-23T13:23:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3814,urn:oid:2.49.0.1.840.0.ad9dd8b3d4525a47076ce7150f758fc962950502.007.1,2022-12-23T13:23:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
3815,urn:oid:2.49.0.1.840.0.ad9dd8b3d4525a47076ce7150f758fc962950502.009.1,2022-12-23T13:23:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
3816,urn:oid:2.49.0.1.840.0.ad9dd8b3d4525a47076ce7150f758fc962950502.004.2,2022-12-23T13:23:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,7.0,4.0,0.2,0.0,,
3817,urn:oid:2.49.0.1.840.0.ad9dd8b3d4525a47076ce7150f758fc962950502.010.1,2022-12-23T13:23:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
3818,urn:oid:2.49.0.1.840.0.ad9dd8b3d4525a47076ce7150f758fc962950502.005.2,2022-12-23T13:23:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,6.0,3.0,0.1,0.0,,
3819,urn:oid:2.49.0.1.840.0.a23ac5d45cfbf47618c34c4913ef4168ff36d7b3.001.1,2022-12-23T13:23:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3820,urn:oid:2.49.0.1.840.0.a23ac5d45cfbf47618c34c4913ef4168ff36d7b3.003.1,2022-12-23T13:23:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3821,urn:oid:2.49.0.1.840.0.a23ac5d45cfbf47618c34c4913ef4168ff36d7b3.002.1,2022-12-23T13:23:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3822,urn:oid:2.49.0.1.840.0.f7fceddfd190f85a74dbf7b46634d9ba4c3f6cfe.007.1,2022-12-23T12:03:00-08:00,2022-12-23T13:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
3823,urn:oid:2.49.0.1.840.0.f7fceddfd190f85a74dbf7b46634d9ba4c3f6cfe.001.1,2022-12-23T12:03:00-08:00,2022-12-23T12:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
3824,urn:oid:2.49.0.1.840.0.b6d687b162f31ca4086f312fc715a4cbad06f20b.001.2,2022-12-23T14:00:00-06:00,2022-12-24T18:00:00-06:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
3825,urn:oid:2.49.0.1.840.0.b6d687b162f31ca4086f312fc715a4cbad06f20b.002.2,2022-12-23T14:00:00-06:00,2022-12-24T18:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3826,urn:oid:2.49.0.1.840.0.b6d687b162f31ca4086f312fc715a4cbad06f20b.004.2,2022-12-23T14:00:00-06:00,2022-12-24T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3827,urn:oid:2.49.0.1.840.0.b6d687b162f31ca4086f312fc715a4cbad06f20b.003.2,2022-12-23T14:00:00-06:00,2022-12-24T18:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3828,urn:oid:2.49.0.1.840.0.b6d687b162f31ca4086f312fc715a4cbad06f20b.005.2,2022-12-23T14:00:00-06:00,2022-12-24T18:00:00-06:00,Moderate,Winter Weather Advisory,0.0,1.0,,,,
3829,urn:oid:2.49.0.1.840.0.4de6f85d8513f31d5a2b2cf9680adc73815c2f5f.002.1,2022-12-23T13:54:00-06:00,2022-12-23T18:00:00-06:00,Minor,Winter Weather Advisory,,,,,,
3830,urn:oid:2.49.0.1.840.0.4de6f85d8513f31d5a2b2cf9680adc73815c2f5f.003.1,2022-12-23T13:54:00-06:00,2022-12-24T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3831,urn:oid:2.49.0.1.840.0.6a97afcc21a8538888430355be89224248f5468a.004.1,2022-12-23T13:44:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3832,urn:oid:2.49.0.1.840.0.6a97afcc21a8538888430355be89224248f5468a.001.2,2022-12-23T13:44:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3833,urn:oid:2.49.0.1.840.0.6a97afcc21a8538888430355be89224248f5468a.005.2,2022-12-23T13:44:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3834,urn:oid:2.49.0.1.840.0.6a97afcc21a8538888430355be89224248f5468a.006.2,2022-12-23T13:44:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3835,urn:oid:2.49.0.1.840.0.c985e333135fa394725bed1a5e73ef171a3d1ccd.001.2,2022-12-23T13:38:00-06:00,2022-12-24T09:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3836,urn:oid:2.49.0.1.840.0.7f557ff30c80908bb18475c6083fc0d9de62e815.001.3,2022-12-23T13:35:00-06:00,2022-12-23T18:00:00-06:00,Minor,Winter Weather Advisory,,,,,,
3837,urn:oid:2.49.0.1.840.0.7f557ff30c80908bb18475c6083fc0d9de62e815.003.1,2022-12-23T13:35:00-06:00,2022-12-23T18:00:00-06:00,Minor,Winter Weather Advisory,,,,,,
3838,urn:oid:2.49.0.1.840.0.48c6406a47c8b39edcee4ee2e9dd71ab55c9a0ed.001.1,2022-12-23T14:34:00-05:00,2022-12-23T16:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3839,urn:oid:2.49.0.1.840.0.48c6406a47c8b39edcee4ee2e9dd71ab55c9a0ed.002.1,2022-12-23T14:34:00-05:00,2022-12-24T07:00:00-05:00,Moderate,Winter Weather Advisory,,,1.0,0.1,,
3840,urn:oid:2.49.0.1.840.0.48c6406a47c8b39edcee4ee2e9dd71ab55c9a0ed.003.1,2022-12-23T14:34:00-05:00,2022-12-23T19:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,0.1,0.0
3841,urn:oid:2.49.0.1.840.0.29e75fc350e4bc5d5a1f81ef97baf3fab5b1a6a8.001.2,2022-12-23T14:31:00-05:00,2022-12-24T19:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3842,urn:oid:2.49.0.1.840.0.40657d686c2549175cf3111d3a52c77d7b7bba7c.001.2,2022-12-23T13:28:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3843,urn:oid:2.49.0.1.840.0.40657d686c2549175cf3111d3a52c77d7b7bba7c.002.2,2022-12-23T13:28:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3844,urn:oid:2.49.0.1.840.0.40657d686c2549175cf3111d3a52c77d7b7bba7c.004.2,2022-12-23T13:28:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3845,urn:oid:2.49.0.1.840.0.40657d686c2549175cf3111d3a52c77d7b7bba7c.005.2,2022-12-23T13:28:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3846,urn:oid:2.49.0.1.840.0.40657d686c2549175cf3111d3a52c77d7b7bba7c.003.2,2022-12-23T13:28:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3847,urn:oid:2.49.0.1.840.0.9b6e5361439de8210186438e293190d7511c77f9.001.2,2022-12-23T13:19:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3848,urn:oid:2.49.0.1.840.0.9b6e5361439de8210186438e293190d7511c77f9.002.2,2022-12-23T13:19:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3849,urn:oid:2.49.0.1.840.0.2e3013b23d831ffadfe705fe2bbcccd43eb94ca5.001.2,2022-12-23T13:16:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3850,urn:oid:2.49.0.1.840.0.2e3013b23d831ffadfe705fe2bbcccd43eb94ca5.005.2,2022-12-23T13:16:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3851,urn:oid:2.49.0.1.840.0.23a4968a24c97d4182c2ef3cc3179e2cff362e5b.003.2,2022-12-23T10:59:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3852,urn:oid:2.49.0.1.840.0.23a4968a24c97d4182c2ef3cc3179e2cff362e5b.007.1,2022-12-23T10:59:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,0.0,0.0,0.0,0.0,,
3853,urn:oid:2.49.0.1.840.0.23a4968a24c97d4182c2ef3cc3179e2cff362e5b.002.2,2022-12-23T10:59:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3854,urn:oid:2.49.0.1.840.0.23a4968a24c97d4182c2ef3cc3179e2cff362e5b.008.1,2022-12-23T10:59:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
3855,urn:oid:2.49.0.1.840.0.23a4968a24c97d4182c2ef3cc3179e2cff362e5b.005.1,2022-12-23T10:59:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
3856,urn:oid:2.49.0.1.840.0.23a4968a24c97d4182c2ef3cc3179e2cff362e5b.006.1,2022-12-23T10:59:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
3857,urn:oid:2.49.0.1.840.0.23a4968a24c97d4182c2ef3cc3179e2cff362e5b.004.2,2022-12-23T10:59:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,6.0,3.0,,,,
3858,urn:oid:2.49.0.1.840.0.854de8b218db39157c40c6f58e5e3ad36bac7935.001.1,2022-12-23T13:32:00-05:00,2022-12-23T14:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3859,urn:oid:2.49.0.1.840.0.854de8b218db39157c40c6f58e5e3ad36bac7935.005.1,2022-12-23T13:32:00-05:00,2022-12-23T15:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3860,urn:oid:2.49.0.1.840.0.854de8b218db39157c40c6f58e5e3ad36bac7935.007.1,2022-12-23T13:32:00-05:00,2022-12-23T19:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3861,urn:oid:2.49.0.1.840.0.854de8b218db39157c40c6f58e5e3ad36bac7935.004.1,2022-12-23T13:32:00-05:00,2022-12-23T15:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3862,urn:oid:2.49.0.1.840.0.854de8b218db39157c40c6f58e5e3ad36bac7935.003.1,2022-12-23T13:32:00-05:00,2022-12-23T14:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3863,urn:oid:2.49.0.1.840.0.854de8b218db39157c40c6f58e5e3ad36bac7935.002.1,2022-12-23T13:32:00-05:00,2022-12-23T15:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3864,urn:oid:2.49.0.1.840.0.854de8b218db39157c40c6f58e5e3ad36bac7935.006.1,2022-12-23T13:32:00-05:00,2022-12-23T14:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3865,urn:oid:2.49.0.1.840.0.1e3ae9d275e21472289b2795603252da17046a5c.001.2,2022-12-23T11:30:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
3866,urn:oid:2.49.0.1.840.0.8a13a2439d18c892c5f2566d42fb3c64a283bdd6.002.2,2022-12-23T10:13:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
3867,urn:oid:2.49.0.1.840.0.8a13a2439d18c892c5f2566d42fb3c64a283bdd6.007.2,2022-12-23T10:13:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3868,urn:oid:2.49.0.1.840.0.8a13a2439d18c892c5f2566d42fb3c64a283bdd6.009.2,2022-12-23T10:13:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,6.0,3.0,,,,
3869,urn:oid:2.49.0.1.840.0.8a13a2439d18c892c5f2566d42fb3c64a283bdd6.001.2,2022-12-23T10:13:00-08:00,2022-12-23T13:00:00-08:00,Minor,Winter Weather Advisory,,,,,,
3870,urn:oid:2.49.0.1.840.0.8a13a2439d18c892c5f2566d42fb3c64a283bdd6.008.2,2022-12-23T10:13:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
3871,urn:oid:2.49.0.1.840.0.8a13a2439d18c892c5f2566d42fb3c64a283bdd6.004.2,2022-12-23T10:13:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
3872,urn:oid:2.49.0.1.840.0.8a13a2439d18c892c5f2566d42fb3c64a283bdd6.003.2,2022-12-23T10:13:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,0.0,0.0,0.0,0.0,,
3873,urn:oid:2.49.0.1.840.0.8a13a2439d18c892c5f2566d42fb3c64a283bdd6.010.1,2022-12-23T10:13:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
3874,urn:oid:2.49.0.1.840.0.86e9ed37cbe4d4c40ee07c860448cd626ec5b711.003.2,2022-12-23T11:04:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
3875,urn:oid:2.49.0.1.840.0.47998780b0331112d2d16172c3f3c31a524248b9.001.1,2022-12-23T12:59:00-05:00,2022-12-23T13:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3876,urn:oid:2.49.0.1.840.0.47998780b0331112d2d16172c3f3c31a524248b9.002.2,2022-12-23T12:59:00-05:00,2022-12-24T07:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
3877,urn:oid:2.49.0.1.840.0.b6aaa01419021af0993e973a36676d23a53ed563.012.1,2022-12-23T10:59:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
3878,urn:oid:2.49.0.1.840.0.b6aaa01419021af0993e973a36676d23a53ed563.006.1,2022-12-23T10:59:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,7.0,4.0,,,,
3879,urn:oid:2.49.0.1.840.0.b6aaa01419021af0993e973a36676d23a53ed563.002.2,2022-12-23T10:59:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
3880,urn:oid:2.49.0.1.840.0.b6aaa01419021af0993e973a36676d23a53ed563.009.1,2022-12-23T10:59:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,6.0,3.0,,,,
3881,urn:oid:2.49.0.1.840.0.b6aaa01419021af0993e973a36676d23a53ed563.003.2,2022-12-23T10:59:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3882,urn:oid:2.49.0.1.840.0.b6aaa01419021af0993e973a36676d23a53ed563.008.1,2022-12-23T10:59:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
3883,urn:oid:2.49.0.1.840.0.b6aaa01419021af0993e973a36676d23a53ed563.007.1,2022-12-23T10:59:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,6.0,3.0,,,,
3884,urn:oid:2.49.0.1.840.0.b6aaa01419021af0993e973a36676d23a53ed563.004.2,2022-12-23T10:59:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3885,urn:oid:2.49.0.1.840.0.b6aaa01419021af0993e973a36676d23a53ed563.005.2,2022-12-23T10:59:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,8.0,3.0,,,,
