,nws_id,ugc
863,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ035
864,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ036
865,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ038
866,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ039
867,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ040
868,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ041
869,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ043
870,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ045
871,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ046
872,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ047
873,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.002.2,COZ030
874,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.002.2,COZ032
875,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ044
876,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ050
877,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ051
878,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ052
879,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ058
880,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ059
881,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ060
882,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ068
883,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ069
884,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ079
885,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ080
886,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ083
887,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ084
888,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ085
889,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ086
890,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ087
891,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ088
892,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ104
893,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ106
894,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ107
895,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ108
896,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ109
897,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ110
898,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ111
899,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ112
900,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ113
901,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ114
902,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ115
903,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ116
904,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ117
905,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ118
906,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ119
907,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ120
908,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,ARZ026
909,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,ARZ027
910,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,ARZ028
911,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,ARZ035
912,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,ARZ036
913,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ048
914,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ049
915,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ050
916,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ051
917,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ052
918,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ053
919,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ054
920,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ055
921,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ088
922,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ089
923,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ090
924,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ091
925,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ092
926,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.002.2,MSZ001
927,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.002.2,MSZ002
928,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.002.2,MSZ003
929,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.002.2,MSZ004
930,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.002.2,MSZ005
931,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,ARZ048
932,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,ARZ049
933,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,ARZ058
934,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,MSZ007
935,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,MSZ008
936,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,MSZ010
937,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,MSZ011
938,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,MSZ012
939,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,MSZ013
940,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,ARZ009
941,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,ARZ018
942,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,MOZ113
943,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,MOZ115
944,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ001
945,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ002
946,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ003
947,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ004
948,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ019
949,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ020
950,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ021
951,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ022
952,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.003.2,NEZ015
953,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.003.2,NEZ018
954,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.003.2,NEZ032
955,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.003.2,NEZ033
956,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.003.2,NEZ042
957,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.003.2,NEZ043
958,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.002.2,NEZ011
959,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.002.2,NEZ012
960,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.002.2,NEZ016
961,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.002.2,NEZ017
962,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.002.2,NEZ030
963,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.002.2,NEZ031
964,urn:oid:2.49.0.1.840.0.af493d60af13ff323ce77b1a35a5ac41ca46e49e.004.1,IDZ057
965,urn:oid:2.49.0.1.840.0.af493d60af13ff323ce77b1a35a5ac41ca46e49e.004.1,IDZ059
966,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.005.2,UTZ105
967,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.005.2,UTZ106
968,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.005.2,UTZ108
969,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.002.1,UTZ102
970,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.001.1,UTZ104
971,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,IAZ002
972,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,IAZ003
973,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,IAZ013
974,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,IAZ014
975,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,IAZ021
976,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,IAZ022
977,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,IAZ032
978,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,MNZ081
979,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,MNZ089
980,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,MNZ090
981,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.002.3,MNZ071
982,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.002.3,MNZ072
983,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.002.3,MNZ080
984,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.002.3,MNZ097
985,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,MNZ098
986,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ038
987,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ039
988,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ040
989,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ050
990,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ052
991,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ053
992,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ054
993,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ055
994,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ056
995,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ057
996,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ058
997,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ059
998,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ060
999,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ061
1000,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ062
1001,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ063
1002,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ064
1003,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ065
1004,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ066
1005,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ067
1006,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ068
1007,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ069
1008,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,IAZ001
1009,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,IAZ012
1010,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,IAZ020
1011,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,IAZ031
1012,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,NEZ013
1013,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,NEZ014
1014,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,SDZ070
1015,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,SDZ071
1016,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ075
1017,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ076
1018,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ077
1019,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ078
1020,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ080
1021,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ081
1022,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ082
1023,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ083
1024,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ084
1025,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ085
1026,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ086
1027,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ088
1028,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ089
1029,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ092
1030,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ093
1031,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ076
1032,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ086
1033,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ087
1034,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ100
1035,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ107
1036,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ108
1037,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ109
1038,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ110
1039,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ111
1040,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ112
1041,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ114
1042,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,ILZ087
1043,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,ILZ090
1044,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,ILZ091
1045,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,ILZ094
1046,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,INZ081
1047,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,INZ082
1048,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,INZ085
1049,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,INZ086
1050,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,INZ087
1051,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,INZ088
1052,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ001
1053,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ002
1054,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ003
1055,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ004
1056,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ005
1057,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ006
1058,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ007
1059,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ008
1060,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ009
1061,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ010
1062,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ011
1063,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ012
1064,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ013
1065,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ014
1066,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ015
1067,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ016
1068,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ017
1069,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ018
1070,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ019
1071,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ020
1072,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ021
1073,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ022
1074,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.004.1,WIZ011
1075,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.004.1,WIZ012
1076,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.004.1,WIZ013
1077,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.004.1,WIZ021
1078,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.004.1,WIZ073
1079,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.004.1,WIZ074
1080,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,KSZ005
1081,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,KSZ006
1082,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,KSZ007
1083,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,KSZ017
1084,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,KSZ018
1085,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,KSZ019
1086,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ039
1087,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ040
1088,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ041
1089,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ046
1090,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ047
1091,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ048
1092,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ049
1093,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ060
1094,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ061
1095,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ062
1096,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ063
1097,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ064
