,nws_id,ugc
3411,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.003.1,OHZ056
3412,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.003.1,OHZ060
3413,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.003.1,OHZ061
3414,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.003.1,OHZ062
3415,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.003.1,OHZ063
3416,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.003.1,OHZ070
3417,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.003.1,OHZ071
3418,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.003.1,OHZ072
3419,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.003.1,OHZ077
3420,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.002.1,INZ050
3421,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.002.1,OHZ026
3422,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.002.1,OHZ034
3423,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.002.1,OHZ035
3424,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.002.1,OHZ042
3425,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.002.1,OHZ043
3426,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.002.1,OHZ044
3427,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.002.1,OHZ051
3428,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.002.1,OHZ052
3429,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.004.1,INZ075
3430,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.004.1,INZ080
3431,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.004.1,KYZ091
3432,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.004.1,KYZ092
3433,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.004.1,KYZ093
3434,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.004.1,OHZ078
3435,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,INZ076
3436,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,INZ077
3437,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,INZ078
3438,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,INZ079
3439,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,INZ083
3440,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,INZ084
3441,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,INZ089
3442,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,INZ090
3443,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,INZ091
3444,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,INZ092
3445,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ023
3446,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ024
3447,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ025
3448,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ026
3449,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ027
3450,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ028
3451,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ029
3452,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ030
3453,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ031
3454,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ032
3455,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ033
3456,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ034
3457,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ035
3458,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ036
3459,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ037
3460,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ038
3461,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ039
3462,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ040
3463,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ041
3464,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ042
3465,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ043
3466,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ045
3467,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ046
3468,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ047
3469,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ048
3470,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ049
3471,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ053
3472,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ054
3473,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ055
3474,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ056
3475,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ057
3476,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ061
3477,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ062
3478,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ063
3479,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ064
3480,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ065
3481,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ066
3482,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ067
3483,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ070
3484,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ071
3485,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ072
3486,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ073
3487,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ074
3488,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ075
3489,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ076
3490,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ077
3491,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ078
3492,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ081
3493,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.2,KYZ082
3494,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.002.3,MDZ501
3495,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.001.3,MDZ001
3496,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.001.3,WVZ501
3497,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.001.3,WVZ503
3498,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.007.2,MDZ502
3499,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.007.2,WVZ050
3500,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.007.2,WVZ055
3501,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.007.2,WVZ502
3502,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.007.2,WVZ504
3503,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.004.1,INZ006
3504,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.004.1,INZ007
3505,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.004.1,MIZ080
3506,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.004.1,MIZ081
3507,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.004.1,OHZ001
3508,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.004.1,OHZ002
3509,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.003.1,INZ012
3510,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.003.1,INZ013
3511,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.003.1,INZ014
3512,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.003.1,INZ015
3513,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.003.1,INZ020
3514,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.003.1,INZ022
3515,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.003.1,INZ023
3516,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.005.1,INZ008
3517,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.005.1,INZ009
3518,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.005.1,INZ017
3519,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.005.1,INZ018
3520,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.005.1,INZ024
3521,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.005.1,INZ025
3522,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.005.1,INZ026
3523,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.005.1,INZ032
3524,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.005.1,INZ033
3525,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.005.1,INZ116
3526,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.005.1,INZ216
3527,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.005.1,OHZ004
3528,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.005.1,OHZ005
3529,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.002.1,INZ027
3530,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.002.1,INZ034
3531,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.002.1,OHZ015
3532,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.002.1,OHZ016
3533,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.002.1,OHZ024
3534,urn:oid:2.49.0.1.840.0.b9dcae4e643e2a6df74b6dc00285a4eb0f6d30c5.002.1,OHZ025
3535,urn:oid:2.49.0.1.840.0.8a4b1b3021b44f2be4133d1976beec0790652ac0.003.1,MNZ037
3536,urn:oid:2.49.0.1.840.0.8a4b1b3021b44f2be4133d1976beec0790652ac0.003.1,WIZ001
3537,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.003.1,ORZ006
3538,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.003.1,WAZ039
3539,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.001.2,ORZ011
3540,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.001.2,WAZ019
3541,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.007.1,ORZ001
3542,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.007.1,WAZ021
3543,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.002.1,ORZ010
3544,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.002.1,WAZ040
3545,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.004.1,ORZ014
3546,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.004.1,ORZ015
3547,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.004.1,ORZ016
3548,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.004.1,WAZ045
3549,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.004.1,WAZ046
3550,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.008.1,ORZ005
3551,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.008.1,ORZ007
3552,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.008.1,WAZ020
3553,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.008.1,WAZ022
3554,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.005.1,ORZ003
3555,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.001.1,WAZ047
3556,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.001.1,WAZ048
3557,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.004.1,NYZ012
3558,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.004.1,NYZ019
3559,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.004.1,NYZ020
3560,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.001.1,NYZ007
3561,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.003.1,NYZ003
3562,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.005.1,NYZ008
3563,urn:oid:2.49.0.1.840.0.b498540253736ad413cf61c43cb64ea1ccf6f68d.001.1,COZ004
3564,urn:oid:2.49.0.1.840.0.b498540253736ad413cf61c43cb64ea1ccf6f68d.001.1,COZ013
3565,urn:oid:2.49.0.1.840.0.b498540253736ad413cf61c43cb64ea1ccf6f68d.003.1,COZ012
3566,urn:oid:2.49.0.1.840.0.b498540253736ad413cf61c43cb64ea1ccf6f68d.002.1,COZ010
3567,urn:oid:2.49.0.1.840.0.89e6fb5cae678fcdcab9eff3cd8a48cf4614df8b.003.1,MOZ017
3568,urn:oid:2.49.0.1.840.0.89e6fb5cae678fcdcab9eff3cd8a48cf4614df8b.003.1,MOZ025
3569,urn:oid:2.49.0.1.840.0.89e6fb5cae678fcdcab9eff3cd8a48cf4614df8b.003.1,MOZ032
3570,urn:oid:2.49.0.1.840.0.89e6fb5cae678fcdcab9eff3cd8a48cf4614df8b.003.1,MOZ033
3571,urn:oid:2.49.0.1.840.0.89e6fb5cae678fcdcab9eff3cd8a48cf4614df8b.003.1,MOZ039
3572,urn:oid:2.49.0.1.840.0.89e6fb5cae678fcdcab9eff3cd8a48cf4614df8b.003.1,MOZ040
3573,urn:oid:2.49.0.1.840.0.89e6fb5cae678fcdcab9eff3cd8a48cf4614df8b.003.1,MOZ044
3574,urn:oid:2.49.0.1.840.0.89e6fb5cae678fcdcab9eff3cd8a48cf4614df8b.003.1,MOZ045
3575,urn:oid:2.49.0.1.840.0.89e6fb5cae678fcdcab9eff3cd8a48cf4614df8b.003.1,MOZ046
3576,urn:oid:2.49.0.1.840.0.89e6fb5cae678fcdcab9eff3cd8a48cf4614df8b.003.1,MOZ053
3577,urn:oid:2.49.0.1.840.0.89e6fb5cae678fcdcab9eff3cd8a48cf4614df8b.003.1,MOZ054
3578,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ021
3579,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ028
3580,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ029
3581,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ030
3582,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ031
3583,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ035
3584,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ036
3585,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ037
3586,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ038
3587,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ039
3588,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ040
3589,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ041
3590,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ042
3591,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ043
3592,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ044
3593,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ045
3594,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ046
3595,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ047
3596,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ048
3597,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ049
3598,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ051
3599,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ052
3600,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ053
3601,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ054
3602,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ055
3603,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ056
3604,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.001.1,INZ057
3605,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.002.1,INZ060
3606,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.002.1,INZ061
3607,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.002.1,INZ062
3608,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.002.1,INZ063
3609,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.002.1,INZ064
3610,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.002.1,INZ065
3611,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.002.1,INZ067
3612,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.002.1,INZ068
3613,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.002.1,INZ069
3614,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.002.1,INZ070
3615,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.002.1,INZ071
3616,urn:oid:2.49.0.1.840.0.4ee4ce2ab70c939542cf426078b159b0e41931bb.002.1,INZ072
3617,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,KSZ073
3618,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,KSZ097
3619,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,KSZ101
3620,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ055
3621,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ056
3622,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ057
3623,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ058
3624,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ066
3625,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ067
3626,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ068
3627,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ069
3628,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ070
3629,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ071
3630,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ077
3631,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ078
3632,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ079
3633,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ080
3634,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ081
3635,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ082
3636,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ083
3637,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ088
3638,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ089
3639,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ090
3640,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ091
3641,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ092
3642,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ094
3643,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,MOZ098
3644,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.002.2,MOZ093
3645,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.002.2,MOZ095
3646,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.002.2,MOZ096
3647,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.002.2,MOZ097
3648,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.002.2,MOZ101
