,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ104
0,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ105
0,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ106
0,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ107
0,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ108
0,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.004.1,INZ001
0,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.004.1,INZ010
0,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.004.1,INZ011
0,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.004.1,INZ019
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ004
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ005
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ006
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ007
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ015
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ016
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ017
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ023
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ024
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ025
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ026
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ027
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ028
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ033
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ034
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ035
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ036
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ037
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ038
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ039
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ044
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ045
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ046
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ047
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ048
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ049
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ050
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ057
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ058
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ059
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ060
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ061
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ062
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ070
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ071
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ072
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ073
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ074
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ075
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ081
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ082
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ083
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ084
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ085
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ086
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ092
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ093
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ094
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ095
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ096
0,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ097
0,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.002.1,NYZ003
0,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.003.1,NYZ012
0,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.003.1,NYZ019
0,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.003.1,NYZ020
0,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.004.1,NYZ007
0,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.004.1,NYZ008
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.002.1,INZ027
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.002.1,INZ034
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.002.1,OHZ015
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.002.1,OHZ016
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.002.1,OHZ024
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.002.1,OHZ025
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.005.1,INZ008
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.005.1,INZ009
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.005.1,INZ017
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.005.1,INZ018
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.005.1,INZ024
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.005.1,INZ025
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.005.1,INZ026
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.005.1,INZ032
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.005.1,INZ033
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.005.1,INZ116
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.005.1,INZ216
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.005.1,OHZ004
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.005.1,OHZ005
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.004.1,INZ006
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.004.1,INZ007
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.004.1,MIZ080
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.004.1,MIZ081
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.004.1,OHZ001
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.004.1,OHZ002
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.003.1,INZ012
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.003.1,INZ013
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.003.1,INZ014
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.003.1,INZ015
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.003.1,INZ020
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.003.1,INZ022
0,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.003.1,INZ023
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,ILZ075
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,ILZ076
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,ILZ077
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,ILZ078
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,ILZ080
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,ILZ081
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,ILZ082
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,ILZ083
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,ILZ084
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,ILZ085
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,ILZ086
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,ILZ088
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,ILZ089
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,ILZ092
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,ILZ093
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,MOZ076
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,MOZ086
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,MOZ087
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,MOZ100
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,MOZ107
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,MOZ108
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,MOZ109
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,MOZ110
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,MOZ111
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,MOZ112
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,MOZ114
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,ILZ087
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,ILZ090
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,ILZ091
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,ILZ094
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,INZ081
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,INZ082
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,INZ085
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,INZ086
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,INZ087
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,INZ088
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ001
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ002
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ003
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ004
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ005
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ006
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ007
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ008
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ009
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ010
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ011
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ012
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ013
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ014
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ015
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ016
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ017
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ018
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ019
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ020
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ021
0,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,KYZ022
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.002.1,IAZ008
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.002.1,IAZ009
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.002.1,IAZ018
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.002.1,MNZ079
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.002.1,MNZ086
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.002.1,MNZ087
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.002.1,MNZ088
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.002.1,MNZ094
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.002.1,MNZ095
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.002.1,MNZ096
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.001.1,IAZ010
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.001.1,IAZ011
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.001.1,IAZ019
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.001.1,IAZ029
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.001.1,IAZ030
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.003.1,WIZ017
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.003.1,WIZ029
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.003.1,WIZ032
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.003.1,WIZ033
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.003.1,WIZ034
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.003.1,WIZ041
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.003.1,WIZ042
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.003.1,WIZ043
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.003.1,WIZ044
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.003.1,WIZ053
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.003.1,WIZ054
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.003.1,WIZ055
0,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.003.1,WIZ061
0,urn:oid:2.49.0.1.840.0.f0c87d25f84598ba3ba49f3ba8dfdc4562fecabb.002.2,KSZ056
0,urn:oid:2.49.0.1.840.0.f0c87d25f84598ba3ba49f3ba8dfdc4562fecabb.002.2,KSZ058
0,urn:oid:2.49.0.1.840.0.f0c87d25f84598ba3ba49f3ba8dfdc4562fecabb.002.2,KSZ059
0,urn:oid:2.49.0.1.840.0.e407df45f3fe49eb58b037a834db5b0f5b8a96eb.001.4,WVZ514
0,urn:oid:2.49.0.1.840.0.61e9e2b16f32718528beaa77f9c9b253f7b36a14.002.1,COZ060
0,urn:oid:2.49.0.1.840.0.9ecd639c24a7b294f39108dad7181dde295f6d2f.001.1,COZ031
0,urn:oid:2.49.0.1.840.0.6d21612e91f33575f2d3e2bb2a7c256a1e3ce349.002.1,MIZ039
0,urn:oid:2.49.0.1.840.0.6d21612e91f33575f2d3e2bb2a7c256a1e3ce349.002.1,MIZ040
0,urn:oid:2.49.0.1.840.0.6d21612e91f33575f2d3e2bb2a7c256a1e3ce349.002.1,MIZ045
0,urn:oid:2.49.0.1.840.0.6d21612e91f33575f2d3e2bb2a7c256a1e3ce349.002.1,MIZ046
0,urn:oid:2.49.0.1.840.0.6d21612e91f33575f2d3e2bb2a7c256a1e3ce349.002.1,MIZ051
0,urn:oid:2.49.0.1.840.0.6d21612e91f33575f2d3e2bb2a7c256a1e3ce349.002.1,MIZ052
0,urn:oid:2.49.0.1.840.0.6d21612e91f33575f2d3e2bb2a7c256a1e3ce349.002.1,MIZ058
0,urn:oid:2.49.0.1.840.0.6d21612e91f33575f2d3e2bb2a7c256a1e3ce349.002.1,MIZ059
0,urn:oid:2.49.0.1.840.0.6d21612e91f33575f2d3e2bb2a7c256a1e3ce349.002.1,MIZ066
0,urn:oid:2.49.0.1.840.0.6d21612e91f33575f2d3e2bb2a7c256a1e3ce349.002.1,MIZ067
0,urn:oid:2.49.0.1.840.0.6d21612e91f33575f2d3e2bb2a7c256a1e3ce349.002.1,MIZ073
0,urn:oid:2.49.0.1.840.0.6d21612e91f33575f2d3e2bb2a7c256a1e3ce349.002.1,MIZ074
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.001.2,MOZ093
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.001.2,MOZ095
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.001.2,MOZ096
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.001.2,MOZ097
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.001.2,MOZ101
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.001.2,MOZ102
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.001.2,MOZ103
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.001.2,MOZ104
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.001.2,MOZ105
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.001.2,MOZ106
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,KSZ073
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,KSZ097
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,KSZ101
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ055
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ056
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ057
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ058
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ066
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ067
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ068
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ069
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ070
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ071
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ077
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ078
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ079
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ080
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ081
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ082
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ083
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ088
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ089
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ090
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ091
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ092
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ094
0,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,MOZ098
0,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.001.1,AKZ326
0,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.001.1,AKZ327
