,nws_id,start,end,severity,type,precipitation_error,snow_min,snow_max,ice_min,ice_max,sleet_min,sleet_max
536,urn:oid:2.49.0.1.840.0.ad60787c4181c01785c71345eee691f86e11ddc1.003.1,2022-12-21T15:19:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
537,urn:oid:2.49.0.1.840.0.ad60787c4181c01785c71345eee691f86e11ddc1.002.1,2022-12-21T15:19:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
538,urn:oid:2.49.0.1.840.0.ad60787c4181c01785c71345eee691f86e11ddc1.004.1,2022-12-21T15:19:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
539,urn:oid:2.49.0.1.840.0.ad60787c4181c01785c71345eee691f86e11ddc1.005.1,2022-12-21T15:19:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
540,urn:oid:2.49.0.1.840.0.0b5b2a56a40489d2fdafe51e3ee198ae19a8b18c.003.1,2022-12-21T15:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,5,,,,
541,urn:oid:2.49.0.1.840.0.0b5b2a56a40489d2fdafe51e3ee198ae19a8b18c.004.1,2022-12-21T15:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,5,,,,
542,urn:oid:2.49.0.1.840.0.0b5b2a56a40489d2fdafe51e3ee198ae19a8b18c.002.1,2022-12-21T15:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,5,,,,
543,urn:oid:2.49.0.1.840.0.3e031277709078c96fb41befca4dab248f3c1460.004.2,2022-12-21T16:06:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
544,urn:oid:2.49.0.1.840.0.3e031277709078c96fb41befca4dab248f3c1460.001.2,2022-12-21T16:06:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
545,urn:oid:2.49.0.1.840.0.3e031277709078c96fb41befca4dab248f3c1460.005.2,2022-12-21T16:06:00-05:00,2022-12-25T16:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
546,urn:oid:2.49.0.1.840.0.3e031277709078c96fb41befca4dab248f3c1460.003.2,2022-12-21T16:06:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,,3,6,,,,
547,urn:oid:2.49.0.1.840.0.3e031277709078c96fb41befca4dab248f3c1460.002.2,2022-12-21T16:06:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,,3,5,,,,
548,urn:oid:2.49.0.1.840.0.d59423136d45ca206e898565afdf6458ab886e5b.001.1,2022-12-21T15:04:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
549,urn:oid:2.49.0.1.840.0.d59423136d45ca206e898565afdf6458ab886e5b.004.1,2022-12-21T15:04:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
550,urn:oid:2.49.0.1.840.0.d59423136d45ca206e898565afdf6458ab886e5b.003.1,2022-12-21T15:04:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
551,urn:oid:2.49.0.1.840.0.d59423136d45ca206e898565afdf6458ab886e5b.006.1,2022-12-21T15:04:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
552,urn:oid:2.49.0.1.840.0.d59423136d45ca206e898565afdf6458ab886e5b.002.1,2022-12-21T15:04:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
553,urn:oid:2.49.0.1.840.0.d59423136d45ca206e898565afdf6458ab886e5b.005.1,2022-12-21T15:04:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,4,6,,,,
554,urn:oid:2.49.0.1.840.0.9a8669a727614a72a55842e0b22c57ad913cd883.003.1,2022-12-21T15:02:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
555,urn:oid:2.49.0.1.840.0.9a8669a727614a72a55842e0b22c57ad913cd883.004.1,2022-12-21T15:02:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
556,urn:oid:2.49.0.1.840.0.9a8669a727614a72a55842e0b22c57ad913cd883.002.1,2022-12-21T15:02:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
557,urn:oid:2.49.0.1.840.0.9a8669a727614a72a55842e0b22c57ad913cd883.001.1,2022-12-21T15:02:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
558,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.004.1,2022-12-21T14:02:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,,2,4,,,,
559,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.005.1,2022-12-21T14:02:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,,2,6,,,,
560,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.002.1,2022-12-21T14:02:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,,3,8,,,,
561,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.006.1,2022-12-21T14:02:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,,2,4,,,,
562,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.001.1,2022-12-21T14:02:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,,5,10,,,,
563,urn:oid:2.49.0.1.840.0.06629e2888f50eff666cf6cc4a6f8294d5eb050c.003.1,2022-12-21T14:02:00-07:00,2022-12-22T00:00:00-07:00,Severe,Winter Storm Warning,,1,3,,,,
564,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.001.2,2022-12-21T14:55:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
565,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.004.1,2022-12-21T14:55:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,6,10,,,,
566,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.002.2,2022-12-21T14:55:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
567,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.003.2,2022-12-21T14:55:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,4,6,,,,
568,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.005.1,2022-12-21T14:55:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
569,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.006.1,2022-12-21T14:55:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
570,urn:oid:2.49.0.1.840.0.0e69e58b67f8edace0c24784bfb501bcc98597a1.002.1,2022-12-21T15:48:00-05:00,2022-12-24T01:00:00-05:00,Severe,Winter Storm Warning,,6,10,,,,
571,urn:oid:2.49.0.1.840.0.9e3e9a8faf6ce952fd6c8119278d7bb638b223c3.001.1,2022-12-21T14:47:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
572,urn:oid:2.49.0.1.840.0.9e3e9a8faf6ce952fd6c8119278d7bb638b223c3.002.1,2022-12-21T14:47:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
573,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.008.1,2022-12-21T13:46:00-07:00,2022-12-21T23:00:00-07:00,Severe,Winter Storm Warning,,1,4,,,,
574,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.010.1,2022-12-21T13:46:00-07:00,2022-12-21T23:00:00-07:00,Severe,Winter Storm Warning,,2,5,,,,
575,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.007.1,2022-12-21T13:46:00-07:00,2022-12-21T23:00:00-07:00,Severe,Winter Storm Warning,,1,3,,,,
576,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.001.1,2022-12-21T13:45:00-07:00,2022-12-22T05:00:00-07:00,Severe,Winter Storm Warning,,8,15,,,,
577,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.006.1,2022-12-21T13:44:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,,2,4,,,,
578,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.002.1,2022-12-21T13:44:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,,3,8,,,,
579,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.001.1,2022-12-21T13:44:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,,5,10,,,,
580,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.003.1,2022-12-21T13:44:00-07:00,2022-12-22T00:00:00-07:00,Severe,Winter Storm Warning,,1,3,,,,
581,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.004.1,2022-12-21T13:44:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,,2,4,,,,
582,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.005.1,2022-12-21T13:44:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,,2,6,,,,
583,urn:oid:2.49.0.1.840.0.5e14154c57e88d39c6c229b1a9b1ba759ec30e06.001.1,2022-12-21T14:44:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
584,urn:oid:2.49.0.1.840.0.78ab9750dc7fca52c18f201cf8b8cf4a1e902ed9.001.1,2022-12-21T14:38:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
585,urn:oid:2.49.0.1.840.0.b458112d757f062684f9c82ca0cb98b04874908e.002.1,2022-12-21T14:31:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
586,urn:oid:2.49.0.1.840.0.b458112d757f062684f9c82ca0cb98b04874908e.004.1,2022-12-21T14:31:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
587,urn:oid:2.49.0.1.840.0.b458112d757f062684f9c82ca0cb98b04874908e.001.1,2022-12-21T14:31:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
588,urn:oid:2.49.0.1.840.0.b458112d757f062684f9c82ca0cb98b04874908e.003.1,2022-12-21T14:31:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
589,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.001.3,2022-12-21T14:27:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,4,8,,,,
590,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.003.2,2022-12-21T14:27:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,3,6,,,,
591,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.002.2,2022-12-21T14:27:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,4,7,,,,
592,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.002.1,2022-12-21T14:27:00-06:00,2022-12-23T19:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
593,urn:oid:2.49.0.1.840.0.2688dab0bc4be52b17008c47eb604997acdd4b90.001.1,2022-12-21T15:01:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
594,urn:oid:2.49.0.1.840.0.48a1c389b52842e479a7935340849e3d383ac041.003.2,2022-12-21T15:00:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
595,urn:oid:2.49.0.1.840.0.48a1c389b52842e479a7935340849e3d383ac041.002.2,2022-12-21T15:00:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,3,7,,,,
596,urn:oid:2.49.0.1.840.0.48a1c389b52842e479a7935340849e3d383ac041.001.2,2022-12-21T15:00:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,5,8,,,,
597,urn:oid:2.49.0.1.840.0.c931b1759df76b8c71eec2f245027981d39cf47f.003.1,2022-12-21T12:37:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,,6,12,,,,
598,urn:oid:2.49.0.1.840.0.c931b1759df76b8c71eec2f245027981d39cf47f.006.1,2022-12-21T12:37:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,,6,12,,,,
599,urn:oid:2.49.0.1.840.0.c931b1759df76b8c71eec2f245027981d39cf47f.004.1,2022-12-21T12:37:00-07:00,2022-12-22T05:00:00-07:00,Severe,Winter Storm Warning,,1,3,,,,
600,urn:oid:2.49.0.1.840.0.a1c4b345f4d2cb7e4ea85afd2dae8d23a9914497.001.2,2022-12-21T14:35:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
601,urn:oid:2.49.0.1.840.0.c00530aa7cc43f319eb04f6d9dc452313fcd3b1d.001.1,2022-12-21T12:26:00-07:00,2022-12-22T11:00:00-07:00,Severe,Winter Storm Warning,,2,4,,,,
602,urn:oid:2.49.0.1.840.0.a1bbcfca48421be62bbdd1c09a2a8633e636b2e7.002.2,2022-12-21T13:42:00-05:00,2022-12-24T01:00:00-05:00,Severe,Winter Storm Warning,,6,10,,,,
603,urn:oid:2.49.0.1.840.0.9d46b2aadb090aff84ca49960999f698f4252629.002.1,2022-12-21T13:01:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,,,,4,7
604,urn:oid:2.49.0.1.840.0.9d46b2aadb090aff84ca49960999f698f4252629.001.2,2022-12-21T13:01:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,,,,4,7
605,urn:oid:2.49.0.1.840.0.2f0d7aa0a885410f4c8d6d899e66b7172f7091bc.001.1,2022-12-21T10:48:00-07:00,2022-12-21T11:00:00-07:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
606,urn:oid:2.49.0.1.840.0.2f0d7aa0a885410f4c8d6d899e66b7172f7091bc.002.1,2022-12-21T10:48:00-07:00,2022-12-21T11:00:00-07:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
607,urn:oid:2.49.0.1.840.0.2f0d7aa0a885410f4c8d6d899e66b7172f7091bc.003.1,2022-12-21T10:48:00-07:00,2022-12-21T11:00:00-07:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
608,urn:oid:2.49.0.1.840.0.a1dd69f369c48a99010d0fc0b0af4aec013e77e7.002.1,2022-12-21T11:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,5,,,,
609,urn:oid:2.49.0.1.840.0.a1dd69f369c48a99010d0fc0b0af4aec013e77e7.001.2,2022-12-21T11:41:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,3,6,,,,
610,urn:oid:2.49.0.1.840.0.a1dd69f369c48a99010d0fc0b0af4aec013e77e7.003.1,2022-12-21T11:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,5,,,,
611,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.001.5,2022-12-21T11:34:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,5,9,,,,
612,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.004.3,2022-12-21T11:34:00-06:00,2022-12-22T06:00:00-06:00,Severe,Winter Storm Warning,,4,7,,,,
613,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.002.2,2022-12-21T11:34:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,6,9,,,,
614,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.004.2,2022-12-21T11:34:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,4,7,,,,
615,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.003.3,2022-12-21T11:34:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
616,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.001.2,2022-12-21T11:34:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,5,9,,,,
617,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.003.2,2022-12-21T11:34:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
618,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.002.3,2022-12-21T11:34:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,6,9,,,,
619,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.007.3,2022-12-21T11:34:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,4,6,,,,
620,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.008.3,2022-12-21T11:34:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
621,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.009.3,2022-12-21T11:34:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
622,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.011.1,2022-12-21T11:34:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,4,7,,,,
623,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.005.5,2022-12-21T11:34:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,5,9,,,,
624,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.010.3,2022-12-21T11:34:00-06:00,2022-12-22T06:00:00-06:00,Severe,Winter Storm Warning,,5,7,,,,
625,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.006.5,2022-12-21T11:34:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
626,urn:oid:2.49.0.1.840.0.44e624597d59651518f0e8b465cb183b6d454ef3.003.1,2022-12-21T10:31:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,4,8,,,,
627,urn:oid:2.49.0.1.840.0.44e624597d59651518f0e8b465cb183b6d454ef3.004.1,2022-12-21T10:31:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,4,8,,,,
628,urn:oid:2.49.0.1.840.0.44e624597d59651518f0e8b465cb183b6d454ef3.002.1,2022-12-21T10:31:00-07:00,2022-12-21T20:00:00-07:00,Severe,Winter Storm Warning,,,,,,,
629,urn:oid:2.49.0.1.840.0.44e624597d59651518f0e8b465cb183b6d454ef3.005.1,2022-12-21T10:31:00-07:00,2022-12-21T20:00:00-07:00,Severe,Winter Storm Warning,,1,3,,,,
630,urn:oid:2.49.0.1.840.0.5faaf9976c0890b8fe05b6b0cd21406c3dc6cbe2.005.2,2022-12-21T12:30:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,3,5,,,,
631,urn:oid:2.49.0.1.840.0.5faaf9976c0890b8fe05b6b0cd21406c3dc6cbe2.003.2,2022-12-21T12:30:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,3,5,,,,
632,urn:oid:2.49.0.1.840.0.5faaf9976c0890b8fe05b6b0cd21406c3dc6cbe2.004.2,2022-12-21T12:30:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,5,8,,,,
633,urn:oid:2.49.0.1.840.0.5faaf9976c0890b8fe05b6b0cd21406c3dc6cbe2.002.2,2022-12-21T12:30:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
634,urn:oid:2.49.0.1.840.0.fa01a596118f68e8c5c392ffad4c4b98a81c4dc9.001.1,2022-12-21T10:28:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,,3,10,,,,
635,urn:oid:2.49.0.1.840.0.69e3e9f3430d36cea6f47e65b5633f1c7b00dae3.001.2,2022-12-21T11:25:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,2,5,,,,
636,urn:oid:2.49.0.1.840.0.69e3e9f3430d36cea6f47e65b5633f1c7b00dae3.004.1,2022-12-21T11:25:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
637,urn:oid:2.49.0.1.840.0.69e3e9f3430d36cea6f47e65b5633f1c7b00dae3.003.1,2022-12-21T11:25:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
638,urn:oid:2.49.0.1.840.0.69e3e9f3430d36cea6f47e65b5633f1c7b00dae3.002.2,2022-12-21T11:25:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,2,5,,,,
639,urn:oid:2.49.0.1.840.0.5fb35043ec4999d689ab2f7544aaccb47d09fd04.001.1,2022-12-21T10:14:00-07:00,2022-12-21T18:00:00-07:00,Severe,Winter Storm Warning,,1,2,,,,
640,urn:oid:2.49.0.1.840.0.1995c9f2ad5d61ec8d6020e6b986d55692210898.003.2,2022-12-21T11:13:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
641,urn:oid:2.49.0.1.840.0.1995c9f2ad5d61ec8d6020e6b986d55692210898.002.2,2022-12-21T11:13:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
642,urn:oid:2.49.0.1.840.0.1995c9f2ad5d61ec8d6020e6b986d55692210898.005.1,2022-12-21T11:13:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,4,6,,,,
643,urn:oid:2.49.0.1.840.0.1995c9f2ad5d61ec8d6020e6b986d55692210898.004.2,2022-12-21T11:13:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
644,urn:oid:2.49.0.1.840.0.1995c9f2ad5d61ec8d6020e6b986d55692210898.001.2,2022-12-21T11:13:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
645,urn:oid:2.49.0.1.840.0.1995c9f2ad5d61ec8d6020e6b986d55692210898.006.1,2022-12-21T11:13:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
646,urn:oid:2.49.0.1.840.0.256c6ab1be3a335339d22788530014af3822dcfb.002.2,2022-12-21T12:13:00-05:00,2022-12-23T13:00:00-05:00,Severe,Winter Storm Warning,,1,4,,,,
647,urn:oid:2.49.0.1.840.0.256c6ab1be3a335339d22788530014af3822dcfb.001.2,2022-12-21T12:13:00-05:00,2022-12-23T19:00:00-05:00,Severe,Winter Storm Warning,,3,6,,,,
648,urn:oid:2.49.0.1.840.0.98e23ccaec665c0ae6457c04ab1a33dc3b1e680c.001.2,2022-12-21T12:12:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
649,urn:oid:2.49.0.1.840.0.b00597e2c47b5750ad19426f05f910c4751681e0.001.1,2022-12-21T11:11:00-06:00,2022-12-23T19:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
650,urn:oid:2.49.0.1.840.0.221477b85973e7e53e8a00ab852e4337041ecc84.002.2,2022-12-21T10:59:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
651,urn:oid:2.49.0.1.840.0.221477b85973e7e53e8a00ab852e4337041ecc84.001.2,2022-12-21T10:59:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
652,urn:oid:2.49.0.1.840.0.ca07350b416e7dffaf24df7a6ab7f7d845f72d09.003.2,2022-12-21T10:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,5,,,,
653,urn:oid:2.49.0.1.840.0.ca07350b416e7dffaf24df7a6ab7f7d845f72d09.002.2,2022-12-21T10:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,5,,,,
654,urn:oid:2.49.0.1.840.0.ca07350b416e7dffaf24df7a6ab7f7d845f72d09.004.2,2022-12-21T10:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,5,,,,
655,urn:oid:2.49.0.1.840.0.4338088adb68c80f05de215d4aac6c9b0021bcb9.002.2,2022-12-21T10:15:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,4,6,,,,
656,urn:oid:2.49.0.1.840.0.4338088adb68c80f05de215d4aac6c9b0021bcb9.001.2,2022-12-21T10:15:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,6,12,,,,
657,urn:oid:2.49.0.1.840.0.4338088adb68c80f05de215d4aac6c9b0021bcb9.004.2,2022-12-21T10:15:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,5,7,,,,
658,urn:oid:2.49.0.1.840.0.4338088adb68c80f05de215d4aac6c9b0021bcb9.003.2,2022-12-21T10:15:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,6,11,,,,
659,urn:oid:2.49.0.1.840.0.b111453f41041c43e84f7a89944ef88082cbfc43.001.1,2022-12-21T11:12:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
660,urn:oid:2.49.0.1.840.0.5d7f491842ac3273e75c40fe86d015cd40edac82.003.2,2022-12-21T09:04:00-07:00,2022-12-21T11:00:00-07:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
661,urn:oid:2.49.0.1.840.0.5d7f491842ac3273e75c40fe86d015cd40edac82.002.2,2022-12-21T09:04:00-07:00,2022-12-21T11:00:00-07:00,Severe,Winter Storm Warning,,,,,,,
662,urn:oid:2.49.0.1.840.0.5d7f491842ac3273e75c40fe86d015cd40edac82.004.1,2022-12-21T09:04:00-07:00,2022-12-21T11:00:00-07:00,Severe,Winter Storm Warning,,,,,,,
663,urn:oid:2.49.0.1.840.0.0c0c0f8cb45632249c96693fbec30b7dcd7ba57d.001.1,2022-12-21T10:59:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,,,,4,7
