,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.002.1,OHZ061
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.002.1,OHZ062
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.002.1,OHZ063
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.002.1,OHZ070
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.002.1,OHZ071
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.002.1,OHZ072
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.002.1,OHZ077
0,urn:oid:2.49.0.1.840.0.54032ed18ff6a6ee57740d2aff8f4e059b1fed2b.002.1,ILZ003
0,urn:oid:2.49.0.1.840.0.54032ed18ff6a6ee57740d2aff8f4e059b1fed2b.002.1,ILZ004
0,urn:oid:2.49.0.1.840.0.54032ed18ff6a6ee57740d2aff8f4e059b1fed2b.002.1,ILZ005
0,urn:oid:2.49.0.1.840.0.54032ed18ff6a6ee57740d2aff8f4e059b1fed2b.002.1,ILZ008
0,urn:oid:2.49.0.1.840.0.54032ed18ff6a6ee57740d2aff8f4e059b1fed2b.002.1,ILZ010
0,urn:oid:2.49.0.1.840.0.54032ed18ff6a6ee57740d2aff8f4e059b1fed2b.002.1,ILZ011
0,urn:oid:2.49.0.1.840.0.54032ed18ff6a6ee57740d2aff8f4e059b1fed2b.002.1,ILZ012
0,urn:oid:2.49.0.1.840.0.54032ed18ff6a6ee57740d2aff8f4e059b1fed2b.002.1,ILZ019
0,urn:oid:2.49.0.1.840.0.54032ed18ff6a6ee57740d2aff8f4e059b1fed2b.002.1,ILZ020
0,urn:oid:2.49.0.1.840.0.54032ed18ff6a6ee57740d2aff8f4e059b1fed2b.002.1,ILZ021
0,urn:oid:2.49.0.1.840.0.54032ed18ff6a6ee57740d2aff8f4e059b1fed2b.002.1,ILZ032
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.001.1,INZ050
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.001.1,OHZ026
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.001.1,OHZ034
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.001.1,OHZ035
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.001.1,OHZ042
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.001.1,OHZ043
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.001.1,OHZ044
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.001.1,OHZ051
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.001.1,OHZ052
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,INZ075
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,INZ080
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,KYZ089
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,KYZ090
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,KYZ091
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,KYZ092
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,KYZ093
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,KYZ094
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,KYZ095
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,KYZ096
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,KYZ097
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,KYZ098
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,KYZ099
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,OHZ078
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,OHZ079
0,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,OHZ080
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.002.1,MIZ060
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.002.1,MIZ061
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.002.1,MIZ062
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.002.1,MIZ063
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.002.1,MIZ068
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.002.1,MIZ069
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.002.1,MIZ070
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.003.1,MIZ075
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.003.1,MIZ076
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.003.1,MIZ082
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.003.1,MIZ083
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.001.1,MIZ047
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.001.1,MIZ048
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.001.1,MIZ049
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.001.1,MIZ053
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.001.1,MIZ054
0,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.001.1,MIZ055
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.003.1,INZ012
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.003.1,INZ013
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.003.1,INZ014
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.003.1,INZ015
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.003.1,INZ020
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.003.1,INZ022
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.003.1,INZ023
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.005.1,INZ008
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.005.1,INZ009
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.005.1,INZ017
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.005.1,INZ018
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.005.1,INZ024
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.005.1,INZ025
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.005.1,INZ026
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.005.1,INZ032
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.005.1,INZ033
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.005.1,INZ116
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.005.1,INZ216
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.005.1,OHZ004
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.005.1,OHZ005
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.002.1,INZ027
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.002.1,INZ034
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.002.1,OHZ015
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.002.1,OHZ016
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.002.1,OHZ024
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.002.1,OHZ025
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.004.1,INZ006
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.004.1,INZ007
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.004.1,MIZ080
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.004.1,MIZ081
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.004.1,OHZ001
0,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.004.1,OHZ002
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.002.1,WIZ010
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.003.1,WIZ011
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.003.1,WIZ012
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.003.1,WIZ013
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.003.1,WIZ021
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.003.1,WIZ073
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.003.1,WIZ074
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.004.1,WIZ018
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.004.1,WIZ019
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.004.1,WIZ020
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.004.1,WIZ030
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.004.1,WIZ031
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.004.1,WIZ035
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.004.1,WIZ036
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.004.1,WIZ037
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.004.1,WIZ038
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.004.1,WIZ045
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.004.1,WIZ048
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.004.1,WIZ049
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.005.1,WIZ022
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.005.1,WIZ039
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.005.1,WIZ040
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.005.1,WIZ050
0,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.001.1,WIZ005
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,ILZ075
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,ILZ076
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,ILZ077
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,ILZ078
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,ILZ080
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,ILZ081
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,ILZ082
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,ILZ083
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,ILZ084
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,ILZ085
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,ILZ086
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,ILZ088
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,ILZ089
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,ILZ092
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,ILZ093
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,MOZ076
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,MOZ086
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,MOZ087
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,MOZ100
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,MOZ107
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,MOZ108
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,MOZ109
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,MOZ110
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,MOZ111
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,MOZ112
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.001.1,MOZ114
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,ILZ087
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,ILZ090
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,ILZ091
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,ILZ094
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,INZ081
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,INZ082
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,INZ085
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,INZ086
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,INZ087
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,INZ088
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ001
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ002
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ003
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ004
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ005
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ006
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ007
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ008
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ009
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ010
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ011
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ012
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ013
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ014
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ015
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ016
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ017
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ018
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ019
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ020
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ021
0,urn:oid:2.49.0.1.840.0.00a16d8932ea7bbad0c0e8f093404593402cbce1.002.2,KYZ022
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ021
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ028
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ029
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ030
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ031
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ035
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ036
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ037
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ038
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ039
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ040
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ041
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ042
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ043
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ044
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ045
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ046
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ047
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ048
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ049
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ051
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ052
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ053
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ054
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ055
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ056
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.001.1,INZ057
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.002.1,INZ060
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.002.1,INZ061
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.002.1,INZ062
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.002.1,INZ063
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.002.1,INZ064
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.002.1,INZ065
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.002.1,INZ067
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.002.1,INZ068
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.002.1,INZ069
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.002.1,INZ070
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.002.1,INZ071
0,urn:oid:2.49.0.1.840.0.e40b287bd52c4be374a9756e59e93a40aab3ee19.002.1,INZ072
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.003.1,OHZ012
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.003.1,OHZ014
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.003.1,OHZ089
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.003.1,PAZ001
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.003.1,PAZ002
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.002.1,OHZ009
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.002.1,OHZ010
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.002.1,OHZ011
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.002.1,OHZ013
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.002.1,OHZ019
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.002.1,OHZ020
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.002.1,OHZ021
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.002.1,OHZ022
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.002.1,OHZ023
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.002.1,OHZ031
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.002.1,OHZ032
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.002.1,OHZ033
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.002.1,OHZ038
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.002.1,PAZ003
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.001.1,OHZ003
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.001.1,OHZ006
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.001.1,OHZ007
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.001.1,OHZ008
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.001.1,OHZ017
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.001.1,OHZ018
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.001.1,OHZ027
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.001.1,OHZ028
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.001.1,OHZ029
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.001.1,OHZ030
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.001.1,OHZ036
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.001.1,OHZ037
0,urn:oid:2.49.0.1.840.0.f5ef70e2cdecb6f8c20451493aba53419b82a9a4.001.1,OHZ047
